sample_id,price
5049,13.3930
18103,26.3644
70368,10.8073
194989,11.8857
63755,12.0797
62094,12.8616
134245,11.0327
57385,16.8118
208497,17.7971
36651,11.7646
246980,11.1942
10044,18.8973
141843,15.6437
85713,13.0682
257327,10.8073
74313,13.0932
11925,10.9382
167721,16.0887
195473,16.4325
235239,18.6176
161993,12.8616
299100,12.0975
20223,26.4348
148819,60.5118
218001,19.0387
289317,14.8931
155603,12.3725
79881,21.9983
138943,11.8459
141275,14.0438
165333,10.8073
282196,16.0978
187953,13.8263
183124,13.7155
28917,10.1187
226690,19.0387
87274,11.1596
121617,19.6358
197338,10.6803
63369,11.4722
214425,18.8973
128445,15.3746
119307,12.7525
164977,13.3592
227653,19.3692
232991,12.3713
276122,12.0177
246912,15.1602
136884,11.5091
262784,12.3196
274631,13.6673
207289,11.2485
259926,14.4852
241583,12.6091
121328,10.9629
288533,12.0145
40594,11.3370
154362,12.0680
224020,18.2369
56571,12.4481
194299,16.8835
1735,46.2277
37040,14.0376
114797,14.3302
150880,12.4082
6302,18.0115
172342,16.4134
35355,14.2467
216781,21.4768
80593,11.9184
175468,14.2404
278023,20.3971
256468,14.3159
66059,19.1625
78155,11.5582
280307,11.6163
231867,11.0668
285593,11.2729
33445,10.8858
237449,12.5607
264094,14.2404
17565,11.0752
250594,16.7649
60260,21.4998
82893,12.2692
176177,11.6919
80047,11.6290
4352,11.9536
188351,10.8073
13738,19.0233
40621,12.3935
30435,11.0081
251811,15.2777
156429,11.9942
260946,11.3596
184191,11.2517
289703,24.7481
280898,12.5581
294496,12.1188
171805,10.4782
79155,10.8893
284083,14.9559
258620,11.3182
73505,13.7473
215062,22.6507
296681,12.9858
270522,13.8724
289218,12.0534
53524,11.2826
86498,11.5582
255537,11.4981
227888,19.0715
276977,12.4734
13878,16.9632
95816,11.2398
189092,10.1041
78909,14.1220
207782,11.9088
281807,12.8585
228906,13.2569
57438,14.2210
6779,12.2962
170641,11.8375
51653,11.5567
122973,16.9116
95801,16.5934
256126,10.8138
143152,16.0399
11722,10.7818
251048,18.3689
73604,13.8263
256341,13.0932
184745,15.9055
203288,12.8609
159363,11.0400
7067,11.8857
76909,12.6424
170054,12.7114
286970,13.1974
289696,11.4976
242334,14.7271
45948,11.8180
249740,16.0733
105367,26.4348
65445,12.1334
233943,19.6221
219998,19.9817
281897,11.7126
1672,45.8107
2279,26.7312
184441,27.7307
214873,17.2018
133839,11.0363
26113,10.8810
45517,18.8698
198660,12.1153
125474,21.4703
37923,11.4878
42621,11.0327
287410,12.4082
13020,17.3785
205339,24.0514
171985,11.0656
100990,19.6081
250189,12.1954
120540,23.9799
153733,12.1016
104160,14.3302
49114,10.2760
233536,14.2095
65864,27.7307
180655,14.0720
146413,16.2393
242420,23.2120
261890,11.6529
165881,14.2166
126484,22.3531
205132,13.6673
161221,11.6726
184583,13.5606
50395,17.6974
264632,16.8990
145495,48.4830
11089,12.1346
114553,11.0835
106630,15.5868
221337,16.6125
150766,19.9044
205357,23.5167
14009,13.1359
233466,12.5015
143208,11.8794
61659,19.0410
28450,11.8857
40650,11.1309
246251,18.8973
298991,10.9163
268358,13.9367
174278,11.9232
54127,10.8360
278277,12.6663
38552,11.6395
149194,63.4611
43030,14.4144
295823,11.1498
152069,11.3802
13093,10.8402
274579,12.1334
159126,12.2447
233196,12.0975
234868,12.1482
79779,14.4416
57404,17.2068
234699,12.8854
265538,14.1575
161026,11.2029
64629,21.2945
187775,12.0975
287575,11.5805
106434,13.9511
18749,48.4830
226295,18.7933
226456,11.1719
14997,17.6054
27226,11.0835
140949,16.9260
173043,16.7402
259137,10.9281
255883,11.1451
180578,11.0835
195167,59.5718
36799,16.4053
582,15.5998
193319,12.0042
77773,11.9084
60386,11.7276
205744,11.8354
250582,13.6421
253088,10.3908
35100,12.3667
153930,11.7950
220749,12.6404
114562,16.0733
131437,11.8487
251915,11.8045
279420,13.2121
217628,22.7967
102480,16.8666
123331,12.4864
20744,60.0211
91850,14.1134
234072,11.6055
134981,12.7011
125510,11.1163
190801,11.3637
68091,9.8546
180026,10.1686
289276,11.2485
181112,11.0988
13901,12.3457
252350,11.2031
297815,18.6176
92107,10.7041
231692,13.6673
254622,11.4612
190419,11.2294
160068,10.4873
172782,11.5538
244455,11.5022
261171,19.5556
152962,13.8291
146268,14.0844
71670,12.2612
183476,13.8350
128483,12.0587
1269,11.1205
18861,60.5118
205667,16.9285
247555,11.4906
153482,11.7050
93508,10.4042
107948,11.5038
238233,11.9045
11128,13.7496
39607,11.6563
28411,12.7408
54924,17.0011
290625,12.8064
123741,18.0550
148314,60.5118
206383,11.1451
203004,17.1458
169890,12.0217
250755,11.9550
266498,12.2942
9704,11.7264
283461,11.4338
58442,11.6778
256426,12.2910
260037,11.6895
95479,19.3644
106567,13.9185
67357,19.6418
150492,10.8077
46463,11.2963
3962,48.4830
49204,16.8666
102779,16.8877
129968,20.7943
11487,12.4836
149871,46.0745
148352,60.5118
210594,13.3613
298418,12.8854
133145,11.5896
23873,15.5106
44927,10.1672
114006,12.0122
258206,12.0877
163299,17.0977
276860,11.9394
40629,12.9150
21148,11.6530
84864,17.9146
125664,22.6085
249604,13.2942
254165,12.0944
197086,13.6673
36628,10.7818
248846,14.3551
62090,11.6661
223758,25.6721
18210,26.4348
149814,48.4830
110187,17.1178
127294,16.7690
248095,11.5970
215275,15.4889
12702,12.0975
211548,17.5710
73261,17.2012
256903,12.0172
116376,13.9893
288223,18.5761
79763,15.4544
84888,13.3617
158422,12.5312
219497,17.7264
192482,13.6961
79190,11.6563
295573,11.7927
280373,16.3951
17564,11.2485
71720,12.2955
118845,11.7553
268485,19.0233
4248,11.7036
214002,13.9875
51151,19.3679
285639,13.1672
297343,12.2264
160993,12.0093
59606,10.6183
142044,26.4937
4105,45.7117
31627,11.2770
259620,19.6113
216523,11.5949
72259,21.4768
250656,12.1242
14704,16.8990
175145,11.5038
162883,15.7702
168635,11.2294
261333,20.6839
192323,15.9811
152558,13.0064
167421,13.0687
82981,11.5392
151712,10.1481
71292,11.2517
143564,63.5384
111617,23.3495
12432,11.6590
270600,11.2517
135888,11.0668
116788,13.2291
162160,12.1327
55405,12.4169
223827,14.6344
210065,17.7356
52716,17.0852
254150,11.0668
195741,25.9909
294651,10.9709
260883,12.0824
191619,11.7519
197859,18.8736
42158,11.6726
145173,26.7172
253201,16.0861
38913,11.4321
67483,21.2936
18158,17.9916
147343,26.4999
42551,15.3135
250032,12.4548
56863,11.9465
279226,11.3128
7680,16.7402
207622,18.7360
195812,21.9665
104431,29.8226
195735,16.6612
137043,23.5598
202791,14.1498
84870,10.8138
11566,12.6889
211390,24.9999
152500,12.8204
8423,11.0661
69515,14.9213
160112,11.6873
38255,11.2485
126094,11.2476
197557,12.5441
161072,12.0503
198725,11.1232
260997,11.0363
162153,23.9049
19667,27.6963
256608,10.8279
253184,11.2602
188845,12.4284
212776,18.2596
271233,22.6085
232181,11.6530
107865,11.5987
130693,12.2160
273093,11.2325
85937,17.0210
78955,14.1498
213707,19.6113
262164,11.9023
155211,11.0069
34180,11.1205
93322,19.3512
7863,11.6763
143967,27.7307
17033,16.8990
2025,27.7307
76452,12.1740
218511,16.9817
296883,16.0948
60434,11.3471
27331,11.5612
28307,11.1435
43332,11.5805
144077,27.6963
268395,10.3969
261756,10.3641
232585,23.8584
211727,16.9659
143353,12.0177
142944,48.4830
276067,12.1898
72965,14.0823
10607,11.2409
174686,14.6462
239643,14.1396
53590,27.7307
224143,16.6208
94784,25.9196
143333,11.1552
236295,14.9213
278088,12.4145
281076,11.9891
194876,11.5805
56062,13.2942
157641,11.6572
185945,21.3969
232008,12.8216
198424,11.6919
288207,11.6352
152066,13.1764
106267,11.8270
132434,17.7023
120951,17.3419
45479,10.8138
268922,12.0720
286389,12.0053
49014,12.0534
276139,11.3802
69853,12.1188
54495,12.2910
73335,11.3546
141785,17.1795
158976,10.9396
13038,11.5392
79625,14.1575
113454,11.0658
252897,16.8118
129775,24.4020
61227,11.1880
49091,14.0458
161454,12.5498
170288,10.8810
71427,25.3259
269852,16.7329
64328,16.3881
275733,12.3182
82660,14.0687
219644,16.9152
67984,19.8160
20317,45.8107
19645,48.0343
120431,11.2485
243264,10.9709
183051,12.2166
72901,17.7306
129614,15.0843
92678,11.4897
24166,18.1465
275202,18.7339
26697,11.5795
13433,12.1014
126523,10.6802
203174,18.5376
46856,11.2485
247746,11.0327
64193,13.7959
176039,10.2422
169860,14.1673
229063,11.1535
287864,19.6113
188081,13.6961
232804,17.8805
240148,11.3600
179766,12.2682
106061,14.5725
21271,22.1800
98959,18.4809
125248,14.6243
128620,11.4413
135588,17.3614
260359,14.0813
273553,15.5219
111750,15.5438
293319,11.1564
230935,23.0118
46191,14.0362
200793,16.2393
255380,15.2633
124437,16.2689
248593,13.8263
55901,17.5639
102016,10.6832
14308,13.1188
154056,11.1331
227990,11.0752
84575,11.8857
46689,11.2237
204009,26.3796
134130,21.7487
151156,11.7365
128564,11.6860
171480,13.4540
127473,11.1950
164845,18.4304
92403,11.8684
253123,10.9879
44433,11.0848
148149,14.3366
93829,13.1674
188772,22.5335
207361,12.5553
216243,10.9577
132796,11.3273
197794,10.9389
38835,13.3374
49736,12.8616
4303,13.9893
68547,27.7307
25323,11.5091
12608,10.7503
110817,11.8632
172789,11.4158
61614,24.0469
17677,17.2018
233282,19.6081
213233,15.7992
47604,12.1998
69633,12.3671
6411,11.5245
156792,18.6078
61772,23.7570
179744,12.1132
5719,18.8954
265613,11.6768
27162,13.7570
131812,15.8516
138164,12.3182
18631,10.8668
148970,19.7878
73747,13.8136
151377,14.6328
111352,13.6361
31895,11.8638
123883,13.1767
260465,12.0203
137358,16.3712
98330,14.1636
77384,11.2294
274087,11.0553
297317,19.9192
36339,11.0825
138557,12.5699
255546,11.6704
184932,16.0505
95108,11.2031
231073,15.4598
133604,11.6726
294568,12.2903
277427,11.5946
152801,25.5362
263570,10.2835
217519,13.0290
135736,12.8064
67415,17.8260
141040,19.5556
97124,11.2325
22357,11.6726
21250,14.0199
237874,13.3074
187512,11.7735
44147,11.2294
276276,12.5726
236750,21.3598
18497,10.3424
258598,11.3595
143596,27.7307
200707,11.9068
209384,18.8327
198790,11.7784
149238,12.8684
189235,10.8982
291231,10.7779
81811,11.7365
189500,18.1234
154442,12.2393
32718,11.6919
297798,18.2596
191319,16.7306
191884,11.9127
222027,15.1121
49828,11.0069
83043,11.1045
3146,11.2963
298225,12.5312
294114,12.0616
154293,19.6945
110325,11.9380
155962,10.5621
266546,11.2764
296099,12.8825
125625,12.3762
107208,13.1122
230027,11.2722
109627,22.2153
109852,10.7162
187463,16.2201
213658,15.7975
114717,28.2750
172556,11.9232
117950,13.9667
207703,12.9884
207426,11.7365
69203,13.5718
189523,11.2115
145496,48.4830
232631,13.1512
139439,13.4002
52240,15.0270
93875,13.5212
53286,11.3273
192062,10.8138
208784,14.1693
177255,14.2601
107547,13.8436
87354,11.9091
187008,11.5970
85651,14.2210
289722,10.9873
291912,12.6424
167561,12.8624
20269,38.9711
46493,12.3578
52559,16.8118
61200,13.8263
252675,11.5245
206841,14.6869
261064,19.6537
298842,14.9451
298392,12.5465
63032,10.8409
267231,13.3613
216200,12.2842
222800,18.9370
181803,11.5353
95359,12.1632
133555,11.2294
235009,12.2103
218536,16.9116
221887,10.7249
279209,11.2294
243127,14.1276
138448,18.5923
87306,20.1621
199094,18.8335
211426,24.7481
109180,21.0671
281678,11.3637
40328,14.3700
295607,13.2001
225724,10.3705
73425,16.0948
291156,11.2963
139606,19.2778
261427,11.5091
274220,19.6358
286728,12.1688
275923,12.0332
216091,11.4906
41334,10.6364
22416,21.9668
195370,16.6044
211802,16.5692
134543,14.1866
239329,16.8738
276254,10.9966
170373,12.2268
56563,21.5879
10861,10.8073
128437,11.9115
34841,11.9536
12386,22.4225
182625,11.6395
9195,11.2764
246312,13.3613
48971,12.2099
45887,11.6072
155961,15.1102
28923,11.4106
144789,16.1471
181270,11.1451
72888,12.0337
287544,21.3584
175708,10.3908
135343,14.0458
97296,11.4345
278790,12.8478
288865,12.0592
70532,16.9230
221446,13.4456
75027,28.7065
23353,12.4088
107333,16.8648
146201,14.4840
152264,26.7312
171971,12.2910
292290,11.4980
61685,17.5446
139368,20.8192
105354,11.4208
158978,11.8487
297922,12.8854
80241,15.1451
293158,11.5970
243639,13.5039
76621,12.9822
280671,12.1223
37007,11.4148
152282,27.2396
258621,11.8566
173025,12.0042
93043,18.4616
265925,10.8289
198092,27.2396
159394,16.8481
170705,14.2310
236956,21.5481
161106,12.1334
118154,23.4234
219925,12.3073
273554,11.5040
62344,16.8648
31206,16.5757
226871,18.2632
246434,14.7637
91528,10.9097
20979,26.4937
39098,13.9352
68729,12.6480
80747,12.1132
50487,19.3595
73016,13.8214
238315,11.4629
16532,12.9990
82591,11.4024
13422,13.3384
81243,16.3064
209358,18.7339
86015,12.2692
166303,11.9394
175088,14.2305
179511,11.0571
178515,10.9396
212191,16.0727
260977,12.4412
50848,23.4155
141767,17.3963
281785,11.8270
169391,14.3366
161000,10.6748
135809,11.0875
264414,15.9952
133699,13.2875
75037,22.2800
27986,11.6778
24074,18.6176
182120,14.7694
224896,15.5106
32750,9.9370
130464,15.5202
109566,12.0790
104290,10.9298
106142,11.5408
139429,17.2018
110102,10.8191
163362,10.7228
206759,12.2692
174974,14.6089
252216,13.9185
209156,16.8324
238988,23.7507
268532,11.8017
153950,16.4289
43158,10.7859
266089,12.7246
66406,17.9240
96122,13.3685
177938,12.1531
12890,11.3542
243477,10.1687
228352,23.9799
117701,12.8267
150237,12.0567
188537,10.9879
251339,12.1132
148972,12.4343
165770,10.8402
74228,16.5934
67490,14.6344
41402,11.7029
167460,11.5392
215277,16.0733
42027,10.7828
247397,10.6802
191293,10.8780
9471,11.3012
203365,11.3084
108508,15.5868
214433,13.8263
234987,11.3875
183793,11.5093
77356,10.8893
225498,11.0704
51729,19.6081
243637,11.8982
140235,15.0855
295179,15.4316
161150,11.8632
34132,10.9925
283092,17.7643
100620,11.9045
44089,11.2517
272531,12.5726
87063,13.4546
253488,12.0534
220027,11.9970
52134,19.0387
7307,18.7054
136394,15.6406
217539,14.2404
278435,17.1795
122522,16.1370
55586,11.7264
75632,12.5312
181910,11.4271
89872,11.5801
281664,11.5407
4710,12.0216
120430,11.5245
159820,11.2764
186609,11.8714
264120,11.8091
15862,10.8665
111171,35.2853
292657,12.1941
23280,11.1265
68622,11.0021
27314,10.7818
155522,14.1981
63987,18.7101
230505,18.2632
253106,12.8216
237651,21.2945
282118,17.3513
248244,16.7621
184443,10.6079
162222,11.7927
61243,14.3817
166426,17.0022
285196,13.2291
8617,16.8722
104868,12.5312
96933,18.7604
106555,18.6253
213591,11.0262
4113,13.5039
18662,10.4645
82580,10.5072
221087,10.3230
106370,13.7618
98618,13.4356
133175,11.1451
187928,17.7643
236063,12.3725
284638,13.5039
263912,15.5868
254524,11.5970
245945,14.9451
91935,16.9543
167578,23.7712
257192,13.7757
101810,16.7154
131998,13.3392
133439,11.4915
267263,12.2910
208437,18.3229
13210,25.0933
233107,11.8183
197813,10.8138
150889,19.7393
236583,11.4829
186984,12.3182
62845,15.4252
258440,10.0901
207143,19.3574
260361,11.5538
252785,11.0571
73187,16.9817
212557,19.8400
26562,10.8292
22712,14.9451
11853,13.8089
220908,13.5026
194491,15.1349
249672,11.3637
85017,11.1232
75888,16.1588
202182,17.2423
19683,15.1602
189698,12.1132
34446,12.2521
75712,14.7271
271580,13.5026
28989,12.8032
30431,11.8538
146488,11.6880
225064,20.2430
152415,23.1171
292685,11.2505
151352,16.2689
163341,14.7764
276056,13.2989
15182,18.8137
29290,13.7765
141170,14.2305
153087,10.9046
70022,16.9945
61146,11.4146
287562,11.7264
183669,11.6054
286408,12.1479
235378,16.9945
99355,19.3574
235175,17.2018
177648,11.2294
256891,19.5524
92679,21.5481
234656,11.6860
185236,17.6371
72281,20.9344
80783,11.6919
32972,11.0668
207983,12.1607
172895,10.9691
27577,16.0459
152440,19.8160
144370,48.4830
172711,10.7779
165442,10.2571
156246,15.8492
218943,17.0591
17558,27.9122
73064,10.5692
69620,10.9641
103005,11.8435
7969,11.5805
263922,10.1800
290118,11.8578
30785,11.9088
181930,11.6634
130722,10.8288
35868,14.5959
242123,13.2141
3511,13.2651
189471,16.5934
237274,16.9945
223528,19.0387
81360,21.6287
278748,13.7646
46605,16.8293
26153,18.4416
80303,11.4980
87838,16.7387
263173,13.8833
271114,11.1451
240606,12.2264
291249,11.2294
147087,19.1199
62127,11.7519
133832,15.8267
226120,10.8072
65685,12.1979
92285,13.0172
89075,10.2670
143256,12.2166
262108,12.2692
253328,11.7029
11114,16.6595
66379,19.6358
36095,12.3509
9075,12.0414
204274,12.7246
199894,11.5538
4493,63.5384
194575,17.3218
16986,11.5970
10516,16.9817
203496,10.9577
233174,11.3492
138343,10.7779
153082,22.6431
61993,18.4574
232939,13.3365
49007,11.8857
180344,17.8861
249954,11.5338
62023,11.0058
187189,14.3817
189697,17.6371
163602,15.1039
92026,12.2682
99067,15.1313
171620,11.4853
101394,15.1799
180067,10.8508
244117,14.1916
48161,12.0177
163775,12.1123
146609,60.2589
93782,13.0628
73737,19.3512
34708,13.6125
212770,18.3869
212103,22.1435
76504,15.3344
222158,14.9527
289513,12.5556
102040,19.1195
111904,10.8073
246139,17.5337
12223,21.6625
95261,12.2698
58894,14.3046
167320,11.7831
229655,15.5456
239733,12.1334
236961,11.7029
86171,17.8861
279679,22.0112
266210,13.5026
16187,11.0988
19274,13.4002
93466,12.2264
291706,13.4365
271130,10.1523
131761,12.0337
264792,11.6726
70431,10.1766
3140,11.6592
51429,11.8364
297878,12.7343
202775,17.6938
110157,17.2012
141697,12.4481
108145,13.5880
128866,13.1783
225767,17.7767
50887,20.2358
184944,14.0106
210643,10.8360
14471,13.8436
24558,18.8597
89324,11.8487
182131,20.8981
172555,10.8402
151418,12.3578
268421,12.1296
82351,10.9650
159302,16.0948
106395,14.7844
198531,11.7574
116623,13.8436
13126,17.3963
161895,12.1898
104380,12.0825
206231,15.1550
52137,21.5481
120864,17.8218
5088,48.4830
176706,12.0042
254280,12.0989
68979,12.1954
147066,26.3882
168195,18.5260
174283,11.2729
245167,20.9621
273849,11.4158
65518,14.4542
80438,13.8014
148804,21.3100
298600,11.2770
127958,14.3366
58091,12.1461
94541,14.7184
213999,11.2722
226084,14.7514
92242,11.0668
175903,12.1740
88433,11.9361
10726,12.1942
43600,16.4134
268900,11.2294
186222,11.8423
232498,12.3784
222944,16.0111
167525,11.4464
175953,11.4588
286662,12.0587
201252,13.3214
156721,14.4852
274630,11.9115
77032,11.2826
79590,23.9320
115222,17.0011
238488,19.6365
36679,14.0807
4288,63.5384
170401,11.5353
150628,11.1163
79822,12.4755
56386,18.3229
193173,12.2106
52926,11.3422
134132,14.0865
236307,12.3084
238094,13.4140
59428,12.0053
71815,17.7393
277223,12.0592
187691,16.2689
96349,14.6941
62792,15.6896
141706,16.7086
60859,19.6081
235928,11.7365
36900,11.4722
89211,10.8073
56954,12.0487
162642,11.5392
80373,13.3617
174265,11.7224
7844,15.2746
211522,11.4158
55957,25.9909
215152,20.2643
183555,11.6214
2527,60.5118
200757,13.4546
252841,15.8743
289893,12.4072
148660,11.6574
174184,12.0825
145532,26.9456
4853,12.2361
188478,19.3919
243545,15.3565
197509,11.2485
81338,12.5101
84404,15.2276
256258,17.2012
16343,17.1802
25995,23.0118
143189,17.1664
197665,10.8279
40015,12.1229
20676,26.4348
190886,11.1942
280538,12.6611
3948,13.8748
243939,12.0764
145851,13.3366
39940,18.5989
257790,12.5726
34720,22.4338
243915,19.3145
195738,17.3528
262943,13.3788
163200,12.6648
128567,12.1132
198905,11.2485
1714,60.4359
130986,15.3877
237739,14.9766
81897,11.1942
136778,14.0362
141247,11.5987
163730,14.0315
212388,17.9240
91107,13.1674
251141,12.1132
6815,18.5055
277555,16.8869
298829,15.3565
247205,27.2396
285821,14.2200
38256,12.5532
205153,14.1498
163718,12.0797
192639,12.5494
269842,10.7814
16574,12.6141
175527,18.9370
273013,10.8696
235570,11.7050
109146,18.7200
80775,10.7237
14437,22.8280
147824,60.0211
128561,11.7986
169926,12.1461
135960,11.2485
48116,10.8402
33009,12.0877
275878,11.9042
150887,21.7128
149892,17.2018
53373,16.1942
160503,12.4481
78660,12.5622
103378,14.3302
64583,12.0094
195692,22.2800
213533,13.3617
140574,13.3384
264518,11.0303
72024,13.6673
254033,13.2779
224562,12.8054
19915,46.6226
244388,12.1655
55067,11.9493
112039,15.3132
185907,12.1334
270024,13.6961
92731,13.8263
165576,11.4157
108041,11.4588
250924,11.5040
154313,10.7818
229298,37.7067
286242,13.3547
123092,13.4002
53308,12.8216
109906,27.1925
242065,19.0387
202116,11.4076
94054,11.3128
143230,23.5587
253709,11.1942
109630,16.0948
288704,12.5703
31138,10.7953
125410,11.5948
26619,11.9229
186210,12.9144
159911,18.3229
4067,11.8640
68023,19.3145
31213,10.8138
278696,12.2520
298528,12.2074
131265,11.5091
111289,16.7440
