sample_id,price
243019,8.33809
269130,3.6089652
145566,45.857555
275614,21.280977
118424,14.667066
249258,14.168145
173346,2.7036405
63315,10.545859
5999,7.497394
174643,10.2234
116852,27.312483
17331,9.29351
128684,91.52258
64891,14.283974
196107,48.76342
173769,48.210804
274108,10.223918
227245,31.450977
208172,23.120083
35713,8.606647
4228,36.672825
37698,23.181019
244638,5.8641553
222438,5.753599
238809,21.151781
46468,28.132566
261438,6.686392
276592,2.1878645
185358,25.812391
563,13.621188
248853,3.1851952
201854,6.7704234
41804,10.131382
163383,6.7389927
241045,7.238671
176690,82.67987
199013,17.947079
5049,19.160763
18103,20.330149
70368,11.8812685
194989,4.8912344
63755,10.866644
62094,8.081071
134245,4.6500487
57385,49.723106
208497,20.495672
36651,7.7512846
246980,15.673706
10044,26.857252
141843,22.903809
85713,5.8651857
257327,12.993314
74313,7.340421
11925,4.241929
167721,23.17407
195473,51.86614
235239,38.68293
161993,2.3152435
299100,2.7706323
20223,16.553122
148819,70.95669
218001,9.318902
289317,12.599877
155603,2.9754543
79881,13.355964
138943,12.095466
141275,9.029669
165333,29.365667
282196,6.557912
187953,2.371661
183124,18.434511
28917,2.568507
226690,11.352711
87274,10.542823
121617,12.188896
197338,7.8360023
63369,18.699982
214425,41.641624
128445,8.031574
119307,26.68166
164977,19.879726
227653,13.778209
232991,58.17588
276122,2.7851381
246912,8.218592
136884,2.5098703
262784,21.26425
274631,25.70067
207289,6.0189795
259926,5.7589498
241583,10.811268
121328,11.3867035
288533,16.035048
40594,16.708294
154362,17.516167
224020,18.047285
56571,10.250346
194299,22.171047
1735,87.96749
37040,3.7191758
114797,60.64584
150880,6.8644786
6302,25.892502
172342,15.058698
35355,2.3051443
216781,31.511831
80593,83.06115
175468,2.1273463
278023,6.1487756
256468,6.523986
66059,13.605168
78155,11.208404
280307,3.6686358
231867,3.7624402
285593,4.35153
33445,14.51404
237449,29.417093
264094,11.057501
17565,9.65025
250594,22.554132
60260,5.1560125
82893,20.91582
176177,7.598694
80047,4.0830355
4352,39.098007
188351,2.6484408
13738,71.06372
40621,13.034064
30435,8.23328
251811,6.2068453
156429,9.115376
260946,3.7652867
184191,6.4433026
289703,14.898649
280898,5.2082515
294496,26.397154
171805,2.6447377
79155,10.071603
284083,2.646673
258620,8.300162
73505,17.10494
215062,21.92373
296681,27.559587
270522,4.8458943
289218,15.089289
53524,110.23209
86498,5.782308
255537,19.593178
227888,16.89589
276977,18.550041
13878,82.17524
95816,13.587092
189092,16.062532
78909,3.091816
207782,29.561016
281807,12.362202
228906,6.775839
57438,41.061234
6779,5.722534
170641,14.97945
51653,6.6262937
122973,11.100615
95801,14.58911
256126,9.466116
143152,12.224366
11722,7.474426
251048,10.721509
73604,99.7553
256341,16.110216
184745,4.4572883
203288,7.9221597
159363,21.185692
7067,11.476025
76909,4.1141825
170054,51.588947
286970,20.04019
289696,15.142529
242334,25.638529
45948,5.395297
249740,14.288714
105367,10.957792
65445,25.54907
233943,42.440807
219998,15.499687
281897,6.2475877
1672,50.368515
2279,14.601679
184441,20.27688
214873,29.17662
133839,15.860065
26113,10.632379
45517,14.125459
198660,4.3751245
125474,16.684898
37923,12.642029
42621,8.314699
287410,3.257721
13020,59.82556
205339,27.948372
171985,16.907967
100990,33.966957
250189,12.293307
120540,9.792542
153733,2.2176332
104160,9.358362
49114,16.263039
233536,10.751712
65864,23.797678
180655,7.660021
146413,21.444082
242420,18.477335
261890,11.157612
165881,3.240295
126484,13.446149
205132,14.651197
161221,5.642981
184583,10.79577
50395,40.89817
264632,10.625767
145495,69.33493
11089,23.025785
114553,22.277056
106630,13.285879
221337,11.471152
150766,25.007797
205357,16.405457
14009,2.065913
233466,22.270817
143208,5.6659665
61659,21.82411
28450,10.552691
40650,2.480242
246251,11.950524
298991,13.918968
268358,14.556007
174278,9.955732
54127,54.7958
278277,11.037065
38552,7.6090674
149194,66.12491
43030,19.263329
295823,9.823536
152069,3.41009
13093,3.6427994
274579,7.042037
159126,4.402705
233196,11.422568
234868,21.382235
79779,17.672127
57404,25.83498
234699,45.097397
265538,20.983925
161026,74.414185
64629,16.021872
187775,7.710831
287575,2.69466
106434,15.392428
18749,49.83296
226295,9.651475
226456,14.205429
14997,19.537071
27226,2.1031737
140949,16.461924
173043,5.100829
259137,8.9455595
255883,4.7701206
180578,13.497026
195167,117.738716
36799,17.660236
582,6.182034
193319,3.671635
77773,5.576708
60386,13.954164
205744,6.835042
250582,33.66671
253088,5.4279757
35100,4.3931556
153930,11.828833
220749,181.91557
114562,12.004749
131437,65.06554
251915,5.220434
279420,15.9796715
217628,27.191414
102480,8.771796
123331,14.6661625
20744,44.79452
91850,12.855318
234072,12.629757
134981,4.036199
125510,4.169441
190801,7.5675573
68091,5.364693
180026,23.954973
289276,6.504652
181112,14.637329
13901,46.62406
252350,15.422922
297815,19.131691
92107,5.7276154
231692,16.216082
254622,9.824831
190419,9.713527
160068,13.885405
172782,4.771889
244455,11.083753
261171,15.763249
152962,15.249096
146268,10.482498
71670,5.2551947
183476,2.52027
128483,31.47318
1269,13.179125
18861,46.671864
205667,15.304318
247555,4.8651896
153482,3.8892283
93508,1.7385868
107948,69.176186
238233,7.4880996
11128,8.320652
39607,25.521378
28411,5.339435
54924,10.053076
290625,6.3370357
123741,11.65242
148314,76.64635
206383,10.06341
203004,8.775838
169890,14.602296
250755,5.6377697
266498,29.848156
9704,13.524392
283461,5.859556
58442,2.9675214
256426,4.7131095
260037,2.6921356
95479,33.860935
106567,3.8665745
67357,27.834257
150492,8.035624
46463,7.4925036
3962,46.54647
49204,7.8952847
102779,15.332981
129968,8.476681
11487,4.935325
149871,28.682192
148352,74.66718
210594,12.076818
298418,55.112473
133145,5.655628
23873,11.620598
44927,13.719704
114006,11.555482
258206,9.42054
163299,10.432433
276860,10.549901
40629,6.717816
21148,15.711502
84864,26.2011
125664,40.340935
249604,4.730293
254165,9.708933
197086,13.963574
36628,16.533031
248846,2.1484878
62090,7.3679485
223758,44.654686
18210,14.952276
149814,36.54583
110187,27.796064
127294,26.039507
248095,3.1365652
215275,30.109161
12702,3.7643595
211548,80.60366
73261,17.214699
256903,31.941595
116376,8.553108
288223,18.142021
79763,9.878101
84888,16.638868
158422,24.443546
219497,69.346306
192482,12.840792
79190,11.4188385
295573,3.9565809
280373,23.522928
17564,6.968661
71720,29.766424
118845,7.7789044
268485,12.303078
4248,26.068716
214002,36.910736
51151,15.104252
285639,9.67798
297343,23.37842
160993,57.630775
59606,9.199275
142044,26.190182
4105,86.14392
31627,12.767453
259620,34.869164
216523,16.21939
72259,22.63359
250656,10.376976
14704,18.120287
175145,5.562001
162883,62.13688
168635,8.615942
261333,23.699429
192323,13.078666
152558,19.556236
167421,5.115259
82981,12.772538
151712,2.6748352
71292,5.5082355
143564,80.31767
111617,24.82484
12432,33.44097
270600,13.30304
135888,15.556613
116788,8.127717
162160,3.6227226
55405,23.217215
223827,9.137828
210065,43.40326
52716,65.18002
254150,9.127599
195741,35.64235
294651,8.580655
260883,7.5133367
191619,25.293243
197859,9.525823
42158,7.027883
145173,19.041786
253201,15.582449
38913,7.377836
67483,28.334518
18158,23.838894
147343,30.480062
42551,7.825678
250032,12.056111
56863,4.1976585
279226,20.189701
7680,57.018726
207622,8.641788
195812,53.55954
104431,13.756165
195735,45.227924
137043,16.325514
202791,29.359404
84870,14.413992
11566,17.552387
211390,44.701725
152500,28.655342
8423,10.929829
69515,19.903336
160112,7.636882
38255,4.115572
126094,12.500551
197557,4.756459
161072,38.20997
198725,10.809589
260997,12.987708
162153,21.165901
19667,15.90085
256608,10.141297
253184,6.219611
188845,8.890973
212776,22.51203
271233,30.507614
232181,4.9094243
107865,6.505807
130693,2.715424
273093,3.9048815
85937,14.415526
78955,16.044327
213707,10.010369
262164,15.395848
155211,3.484666
34180,12.070672
93322,8.038714
7863,8.006337
143967,26.47482
17033,17.0815
2025,46.71294
76452,20.628963
218511,15.234374
296883,24.342075
60434,5.6040316
27331,3.4928615
28307,10.4269085
43332,12.207434
144077,36.95076
268395,25.264742
261756,4.445036
232585,52.690647
211727,18.597425
143353,3.3978088
142944,85.34591
276067,3.7887797
72965,33.023808
10607,5.896582
174686,23.713772
239643,30.167177
53590,50.80822
224143,23.661161
94784,14.858798
143333,8.755699
236295,19.111952
278088,6.5528045
281076,12.688016
194876,3.4808815
56062,40.72835
157641,34.291477
185945,29.121302
232008,11.533107
198424,128.33192
288207,7.6125
152066,29.434486
106267,11.057104
132434,4.6300616
120951,13.084318
45479,9.718408
268922,5.247896
286389,5.0439506
49014,3.5924413
276139,4.7417245
69853,55.973854
54495,12.209709
73335,114.320625
141785,9.775479
158976,7.227783
13038,26.007109
79625,10.829827
113454,12.308048
252897,17.837648
129775,26.526527
61227,4.249024
49091,17.832664
161454,6.6947722
170288,14.189069
71427,12.885876
269852,11.276674
64328,29.854044
275733,17.502665
82660,10.862381
219644,27.215878
67984,16.094852
20317,44.78083
19645,42.586887
120431,5.1569195
243264,11.924585
183051,10.151952
72901,24.907616
129614,49.189278
92678,18.463314
24166,7.098484
275202,38.439663
26697,7.3630147
13433,17.514507
126523,5.4041615
203174,16.646242
46856,14.02603
247746,5.506453
64193,31.023708
176039,10.518746
169860,4.2133045
229063,12.738126
287864,45.069344
188081,9.5100765
232804,59.195915
240148,5.4815073
179766,29.791018
106061,4.0799356
21271,20.373993
98959,15.5573015
125248,106.9929
128620,7.9032044
135588,51.40078
260359,24.617855
273553,19.416477
111750,16.167263
293319,14.374142
230935,20.87681
46191,21.496622
200793,17.112906
255380,12.362029
124437,13.6742325
248593,11.613518
55901,18.201853
102016,11.022845
14308,10.456359
154056,4.313735
227990,6.5421815
84575,14.409869
46689,17.126768
204009,27.677584
134130,26.381601
151156,7.334707
128564,13.558603
171480,20.004768
127473,10.050956
164845,26.844011
92403,93.44607
253123,2.6645513
44433,4.316253
148149,3.1577249
93829,2.679189
188772,25.798014
207361,19.827059
216243,4.1598167
132796,8.236074
197794,4.9696136
38835,14.438476
49736,16.210554
4303,16.454453
68547,18.080463
25323,10.750158
12608,4.760918
110817,2.5605326
172789,2.3589287
61614,20.619484
17677,25.612417
233282,7.5656343
213233,46.35457
47604,3.0104022
69633,6.2578287
6411,94.53974
156792,60.757217
61772,20.127596
179744,12.0395975
5719,31.659492
265613,1.521195
27162,7.3893194
131812,3.2681582
138164,9.17541
18631,2.7268512
148970,13.598584
73747,26.71732
151377,15.582336
111352,18.440542
31895,43.00249
123883,19.191551
260465,8.124255
137358,8.908442
98330,6.3914366
77384,5.7528505
274087,6.963561
297317,17.32219
36339,2.0224178
138557,17.200003
255546,7.3057218
184932,8.963597
95108,16.474031
231073,50.944897
133604,5.116533
294568,6.6705303
277427,18.292065
152801,28.633492
263570,8.358342
217519,14.71863
135736,16.779684
67415,60.941814
141040,19.750702
97124,9.498533
22357,126.79104
21250,18.07374
237874,62.14918
187512,23.257235
44147,4.9740024
276276,9.045074
236750,10.263522
18497,3.5772557
258598,13.77367
143596,14.983528
200707,22.207888
209384,14.148769
198790,10.2158985
149238,15.805142
189235,20.45471
291231,6.647628
81811,6.4191027
189500,15.263412
154442,24.042505
32718,5.6086245
297798,38.207348
191319,16.915207
191884,11.793525
222027,29.851255
49828,15.14692
83043,6.8739595
3146,16.284264
298225,3.1172895
294114,5.542584
154293,18.176733
110325,33.455452
155962,3.6821456
266546,160.47388
296099,4.646717
125625,21.005873
107208,9.588896
230027,13.780272
109627,25.248598
109852,8.890266
187463,10.371683
213658,8.637751
114717,24.521986
172556,22.95166
117950,5.638174
207703,22.601822
207426,3.932512
69203,22.214489
189523,6.2539244
145496,44.596466
232631,12.117021
139439,4.2987013
52240,8.781035
93875,8.902597
53286,24.169981
192062,4.5769506
208784,12.624997
177255,6.379271
107547,23.039743
87354,3.7531757
187008,10.905374
85651,11.857006
289722,9.467055
291912,6.1579347
167561,19.771427
20269,50.922386
46493,7.204189
52559,9.149234
61200,24.559408
252675,30.210302
206841,6.2157836
261064,22.960604
298842,17.987167
298392,2.881172
63032,19.322702
267231,85.21582
216200,55.78465
222800,9.788469
181803,2.8391097
95359,19.98873
133555,9.2259445
235009,32.670425
218536,9.729023
221887,3.326009
279209,12.640238
243127,16.250948
138448,4.2926865
87306,24.71435
199094,17.3665
211426,70.437675
109180,22.529501
281678,5.99919
40328,5.1982865
295607,8.488152
225724,37.02745
73425,6.7402654
291156,8.90076
139606,8.445291
261427,20.082813
274220,29.487673
286728,11.546041
275923,5.094035
216091,9.045553
41334,6.649023
22416,33.56329
195370,51.4048
211802,33.128338
134543,22.753603
239329,7.4046874
276254,5.5487947
170373,3.4482944
56563,34.509594
10861,28.61564
128437,25.191704
34841,39.348045
12386,48.317795
182625,3.684502
9195,11.295569
246312,32.790863
48971,11.373138
45887,2.562883
155961,15.928359
28923,3.9670556
144789,6.0829053
181270,8.943568
72888,11.442873
287544,12.92868
175708,13.472816
135343,16.208881
97296,13.678928
278790,4.040196
288865,4.0452647
70532,17.785873
221446,18.484049
75027,28.061142
23353,24.783976
107333,6.796814
146201,9.640309
152264,24.59697
171971,21.721535
292290,12.415174
61685,9.01836
139368,24.26697
105354,35.455784
158978,9.790896
297922,11.887105
80241,17.83355
293158,14.246153
243639,2.0844793
76621,8.564938
280671,7.5253677
37007,11.05038
152282,23.131937
258621,12.560597
173025,37.58982
93043,28.231874
265925,3.3818822
198092,20.57399
159394,51.280037
170705,4.6370397
236956,25.85685
161106,44.312252
118154,22.549976
219925,20.535316
273554,8.800325
62344,30.356844
31206,4.5022526
226871,17.056276
246434,33.022343
91528,7.5786037
20979,22.322443
39098,37.711704
68729,9.004425
80747,20.821882
50487,17.31876
73016,31.465166
238315,4.779771
16532,13.913588
82591,12.684278
13422,7.136347
81243,8.724409
209358,22.817865
86015,3.3435838
166303,8.946065
175088,16.425714
179511,5.8698688
178515,10.845969
212191,28.627087
260977,2.6980083
50848,14.0975
141767,27.406925
281785,17.449558
169391,4.8357534
161000,58.188007
135809,2.9037008
264414,8.502269
133699,14.839219
75037,18.51872
27986,24.84008
24074,34.41235
182120,34.17121
224896,9.690918
32750,4.089124
130464,16.793829
109566,2.7366614
104290,5.0661626
106142,37.30185
139429,63.2675
110102,4.542909
163362,17.151363
206759,5.4282684
174974,22.96217
252216,17.552168
209156,20.42364
238988,35.54103
268532,4.716078
153950,40.373787
43158,9.3281355
266089,9.326099
66406,44.135075
96122,60.937428
177938,7.1707077
12890,6.1207557
243477,7.559234
228352,35.54447
117701,14.108267
150237,11.048551
188537,4.5048575
251339,12.587818
148972,24.10194
165770,14.676614
74228,24.703876
67490,8.245817
41402,26.099586
167460,4.099524
215277,34.14202
42027,4.919753
247397,7.1436167
191293,12.954624
9471,5.547824
203365,11.725032
108508,15.249262
214433,38.322205
234987,34.742695
183793,2.4686472
77356,5.3012433
225498,18.696589
51729,15.481036
243637,6.7190704
140235,18.819925
295179,8.233839
161150,12.737031
34132,7.0128956
283092,26.74422
100620,5.8755116
44089,12.491814
272531,2.9239233
87063,7.607874
253488,46.842022
220027,7.385805
52134,11.815545
7307,17.956064
136394,19.92438
217539,7.5453153
278435,18.111813
122522,8.232518
55586,4.2193036
75632,29.943542
181910,18.260593
89872,5.570241
281664,13.610463
4710,17.057861
120430,10.373036
159820,21.95434
186609,25.891415
264120,18.185146
15862,3.8468122
111171,45.326004
292657,17.339699
23280,5.3234515
68622,11.275423
27314,4.8270135
155522,45.9088
63987,25.214645
230505,18.754827
253106,3.720446
237651,17.069992
282118,5.471976
248244,10.965214
184443,15.490237
162222,4.9703946
61243,9.901417
166426,3.5901558
285196,5.1900043
8617,43.74789
104868,7.351339
96933,13.985105
106555,16.30029
213591,48.67322
4113,10.974888
18662,12.25367
82580,10.634356
221087,23.62654
106370,12.629128
98618,25.886415
133175,13.505323
187928,14.647002
236063,45.680237
284638,11.960417
263912,24.317513
254524,14.7732
245945,5.5772524
91935,28.313734
167578,17.509527
257192,3.4835627
101810,19.165916
131998,15.589605
133439,84.24897
267263,8.967332
208437,8.615406
13210,18.816
233107,13.25474
197813,23.791515
150889,21.94276
236583,5.5929394
186984,12.152799
62845,14.966371
258440,3.3693855
207143,3.687591
260361,20.762346
252785,4.5721164
73187,14.985358
212557,7.625419
26562,10.995141
22712,14.529046
11853,21.202953
220908,10.964124
194491,8.322323
249672,6.126003
85017,4.989175
75888,12.071651
202182,15.25151
19683,8.74635
189698,19.572151
34446,15.530611
75712,19.071997
271580,19.038334
28989,34.99524
30431,2.6404674
146488,22.818363
225064,7.046558
152415,33.773525
292685,2.9140153
151352,17.961939
163341,7.416196
276056,6.808564
15182,13.279849
29290,3.0954418
141170,68.71747
153087,47.872883
70022,11.791097
61146,3.9775672
287562,5.968812
183669,6.444027
286408,17.621521
235378,35.407753
99355,21.93426
235175,37.984726
177648,10.883506
256891,18.514214
92679,26.644053
234656,20.491617
185236,32.758347
72281,55.17768
80783,20.537285
32972,9.322886
207983,9.027051
172895,12.694158
27577,7.1830935
152440,30.24396
144370,42.97175
172711,4.767992
165442,6.41628
156246,9.186245
218943,17.076054
