sample_id,price
5049,13.8762
18103,35.2436
70368,14.0467
194989,10.3789
63755,10.3833
62094,10.5983
134245,12.1893
57385,15.3410
208497,18.9326
36651,12.8130
246980,14.7690
10044,19.5280
141843,12.1252
85713,9.5814
257327,11.7813
74313,13.8614
11925,15.2485
167721,15.4825
195473,15.9070
235239,14.5238
161993,13.8024
299100,12.1996
20223,52.7489
148819,40.7725
218001,16.8616
289317,11.3981
155603,15.6544
79881,21.3021
138943,12.2090
141275,16.1947
165333,12.9092
282196,18.4111
187953,17.1236
183124,12.3447
28917,12.5840
226690,17.7816
87274,12.5035
121617,18.8324
197338,11.7170
63369,8.9287
214425,18.2875
128445,16.5793
119307,9.5409
164977,11.6978
227653,12.8012
232991,7.4079
276122,12.7594
246912,13.4903
136884,12.9395
262784,15.6912
274631,16.1278
207289,8.6959
259926,15.2155
241583,13.1953
121328,12.5772
288533,13.0900
40594,9.4589
154362,11.0456
224020,16.3193
56571,13.2202
194299,15.8922
1735,46.4345
37040,16.5188
114797,15.2587
150880,11.3839
6302,10.6964
172342,18.0026
35355,10.6836
216781,24.7236
80593,14.5438
175468,14.9216
278023,16.6749
256468,14.2965
66059,15.3985
78155,12.8623
280307,11.9563
231867,10.0918
285593,14.9167
33445,11.8413
237449,12.0806
264094,17.7005
17565,13.9846
250594,16.7593
60260,18.7538
82893,13.0675
176177,9.9337
80047,11.6044
4352,15.8618
188351,12.8575
13738,15.8536
40621,10.5073
30435,14.6451
251811,13.8798
156429,15.6419
260946,11.4983
184191,10.0595
289703,23.8914
280898,16.1380
294496,13.2634
171805,11.7380
79155,11.8672
284083,16.3113
258620,18.5797
73505,17.1159
215062,17.6763
296681,14.5503
270522,20.2479
289218,9.5135
53524,12.5072
86498,10.5660
255537,12.7831
227888,11.2305
276977,14.5914
13878,21.2138
95816,11.3813
189092,11.7730
78909,12.3567
207782,18.1769
281807,12.6218
228906,16.1339
57438,15.7851
6779,9.8315
170641,10.7723
51653,12.5480
122973,14.0251
95801,15.5698
256126,14.0653
143152,13.5272
11722,9.9750
251048,10.6708
73604,13.8849
256341,16.3115
184745,11.3947
203288,14.6025
159363,11.6005
7067,9.7387
76909,9.6217
170054,15.1794
286970,12.3477
289696,15.6389
242334,12.3285
45948,13.4699
249740,16.5620
105367,33.6934
65445,11.1011
233943,15.6492
219998,18.3918
281897,13.1345
1672,38.2700
2279,37.1163
184441,42.6336
214873,20.3494
133839,10.7830
26113,11.1760
45517,20.4105
198660,14.0591
125474,12.1667
37923,14.5576
42621,10.7672
287410,11.2305
13020,19.2670
205339,15.2670
171985,7.7324
100990,28.0590
250189,9.5681
120540,28.0305
153733,14.3819
104160,12.1622
49114,11.2860
233536,12.7133
65864,39.8235
180655,14.4038
146413,14.1030
242420,13.4500
261890,13.5861
165881,14.7667
126484,23.8838
205132,14.2525
161221,12.5076
184583,14.6800
50395,16.8902
264632,15.2282
145495,37.7395
11089,12.1883
114553,9.5774
106630,12.9381
221337,12.9622
150766,12.5477
205357,16.3813
14009,12.6300
233466,15.4221
143208,11.6561
61659,15.6819
28450,14.3231
40650,13.2660
246251,23.0471
298991,12.7104
268358,17.5430
174278,11.4354
54127,10.9575
278277,10.1877
38552,10.9936
149194,42.4585
43030,13.5611
295823,16.5113
152069,9.7509
13093,12.9700
274579,12.4878
159126,14.3652
233196,12.9626
234868,10.9168
79779,14.5586
57404,21.3023
234699,15.7829
265538,15.2224
161026,11.5729
64629,15.3464
187775,14.0089
287575,11.0114
106434,17.3999
18749,34.2148
226295,17.1487
226456,11.6623
14997,15.3004
27226,11.9461
140949,13.5960
173043,15.2445
259137,10.2958
255883,10.8728
180578,13.3725
195167,33.4477
36799,12.5765
582,14.0177
193319,14.0234
77773,10.4620
60386,13.1521
205744,20.4497
250582,10.0488
253088,12.8627
35100,12.4741
153930,10.2780
220749,15.0101
114562,12.0829
131437,12.3359
251915,10.8500
279420,11.7629
217628,45.1867
102480,17.3888
123331,10.0911
20744,31.7652
91850,17.2871
234072,9.8323
134981,16.8660
125510,12.4152
190801,12.8899
68091,11.1823
180026,11.4132
289276,11.2768
181112,11.7966
13901,13.2572
252350,11.7173
297815,13.8388
92107,7.5748
231692,13.7842
254622,14.6255
190419,11.2509
160068,15.8542
172782,12.5184
244455,11.0630
261171,22.7504
152962,21.5843
146268,8.6260
71670,15.1119
183476,12.0695
128483,10.6537
1269,12.9608
18861,42.5874
205667,15.3113
247555,13.1343
153482,13.5172
93508,13.0749
107948,7.5970
238233,14.6881
11128,13.1017
39607,11.3804
28411,10.0370
54924,16.2032
290625,14.3902
123741,19.2279
148314,41.7757
206383,8.3072
203004,14.6861
169890,11.6902
250755,12.5078
266498,12.4132
9704,10.4421
283461,9.0866
58442,11.9786
256426,9.8553
260037,9.1507
95479,9.5188
106567,16.2101
67357,23.3604
150492,14.2452
46463,11.9754
3962,43.2365
49204,18.0086
102779,19.4803
129968,20.5247
11487,13.0251
149871,52.7112
148352,35.2316
210594,16.2749
298418,16.6814
133145,13.6629
23873,13.2664
44927,11.4246
114006,11.3453
258206,15.4731
163299,16.0442
276860,13.6063
40629,10.6689
21148,12.2585
84864,9.2040
125664,23.5513
249604,21.5777
254165,11.1576
197086,15.7518
36628,12.4866
248846,13.2991
62090,12.6762
223758,23.9707
18210,45.6790
149814,37.4180
110187,15.7211
127294,17.5454
248095,14.1121
215275,17.3262
12702,17.7881
211548,16.0197
73261,18.6877
256903,14.9829
116376,18.0407
288223,13.2995
79763,13.2674
84888,12.3349
158422,12.0864
219497,11.8871
192482,16.1701
79190,15.8639
295573,10.0731
280373,15.3657
17564,7.4444
71720,10.5233
118845,12.5571
268485,19.2761
4248,12.9905
214002,14.4033
51151,17.6691
285639,14.5056
297343,13.4418
160993,10.9104
59606,11.6665
142044,42.2095
4105,37.4408
31627,13.1373
259620,15.2807
216523,14.5121
72259,12.9201
250656,10.4722
14704,18.8755
175145,12.7054
162883,8.4023
168635,8.2004
261333,13.9396
192323,18.5683
152558,8.9390
167421,16.7244
82981,13.3700
151712,11.3075
71292,9.8843
143564,47.8138
111617,15.8583
12432,12.1231
270600,10.7046
135888,10.7534
116788,15.6139
162160,12.5387
55405,13.0319
223827,15.0886
210065,19.4122
52716,14.2144
254150,9.9259
195741,22.5589
294651,9.2489
260883,10.0858
191619,14.2122
197859,12.4209
42158,12.0683
145173,36.6048
253201,21.0277
38913,8.4794
67483,19.9663
18158,17.5962
147343,48.7877
42551,20.1107
250032,10.0267
56863,10.2656
279226,11.7847
7680,14.6924
207622,23.1882
195812,15.1245
104431,13.9463
195735,17.8965
137043,34.7567
202791,19.3859
84870,9.8305
11566,10.1031
211390,21.0503
152500,13.4490
8423,13.2669
69515,16.8062
160112,10.1515
38255,10.5234
126094,9.6301
197557,10.9768
161072,10.3507
198725,14.6875
260997,12.4932
162153,19.1647
19667,35.2508
256608,10.8601
253184,15.7738
188845,11.3185
212776,16.4958
271233,18.0876
232181,13.8782
107865,11.9288
130693,15.0522
273093,12.8441
85937,16.6614
78955,12.7613
213707,17.8338
262164,14.3332
155211,13.1537
34180,13.0107
93322,22.8100
7863,10.3685
143967,41.0943
17033,13.1133
2025,51.6107
76452,9.9081
218511,20.5101
296883,13.2205
60434,13.4507
27331,13.3356
28307,13.0518
43332,14.1086
144077,43.8189
268395,9.7088
261756,14.7520
232585,13.0629
211727,13.6311
143353,10.1826
142944,47.4262
276067,16.3005
72965,11.6995
10607,15.4758
174686,15.8235
239643,14.2960
53590,46.3634
224143,12.5098
94784,17.0628
143333,11.6816
236295,16.1037
278088,15.8640
281076,11.7329
194876,9.7098
56062,23.1936
157641,15.8323
185945,12.7455
232008,13.7717
198424,10.6429
288207,8.7147
152066,15.1576
106267,12.7242
132434,13.5525
120951,21.1455
45479,11.1227
268922,10.6831
286389,12.0937
49014,10.3083
276139,12.7401
69853,14.7244
54495,11.7786
73335,13.5450
141785,15.7723
158976,13.7513
13038,12.8365
79625,16.2496
113454,10.5152
252897,16.8545
129775,24.4854
61227,11.4654
49091,14.3308
161454,14.4024
170288,10.7284
71427,17.1000
269852,15.4870
64328,18.7237
275733,13.2951
82660,12.0688
219644,17.6465
67984,24.9696
20317,36.6827
19645,40.6972
120431,11.2055
243264,14.1605
183051,10.8716
72901,14.7178
129614,9.1069
92678,15.0358
24166,13.7746
275202,20.2525
26697,9.7954
13433,14.8430
126523,11.3748
203174,20.1289
46856,8.7084
247746,8.2504
64193,10.8738
176039,11.3395
169860,10.8242
229063,14.3620
287864,17.0372
188081,17.7290
232804,21.3514
240148,9.2826
179766,10.4579
106061,16.3652
21271,13.7950
98959,14.0238
125248,11.9956
128620,8.5710
135588,14.3864
260359,8.9438
273553,10.3480
111750,20.3190
293319,9.7987
230935,31.9192
46191,13.3622
200793,18.4056
255380,12.5843
124437,16.2707
248593,14.2605
55901,13.9797
102016,13.7493
14308,13.2793
154056,13.8049
227990,11.4140
84575,11.7461
46689,9.8864
204009,12.2831
134130,13.1982
151156,12.0010
128564,15.6369
171480,17.8489
127473,12.4768
164845,16.5808
92403,14.4212
253123,10.0591
44433,12.0454
148149,12.8395
93829,15.0778
188772,17.9742
207361,12.1265
216243,10.4405
132796,12.7729
197794,11.3857
38835,14.4783
49736,14.0758
4303,14.8199
68547,42.2625
25323,10.7022
12608,8.3349
110817,10.0547
172789,11.8908
61614,19.1537
17677,15.5438
233282,21.9725
213233,15.4016
47604,11.1896
69633,12.1623
6411,12.2680
156792,20.5747
61772,19.9072
179744,10.9803
5719,16.9785
265613,13.3830
27162,15.0441
131812,12.3328
138164,14.1205
18631,11.6944
148970,19.9964
73747,17.4031
151377,12.9606
111352,14.5202
31895,11.5564
123883,11.5496
260465,16.7716
137358,14.8837
98330,17.9327
77384,11.1711
274087,18.5851
297317,19.4965
36339,15.0438
138557,11.3645
255546,6.5695
184932,14.2523
95108,9.3587
231073,11.6327
133604,12.3800
294568,14.3293
277427,14.4255
152801,16.0540
263570,11.6801
217519,13.7504
135736,13.2670
67415,17.5226
141040,19.4804
97124,11.5085
22357,10.7985
21250,11.1246
237874,14.7168
187512,12.0191
44147,10.4090
276276,12.3756
236750,18.5522
18497,11.1686
258598,12.7933
143596,35.1694
200707,13.1173
209384,17.0639
198790,12.7637
149238,19.0228
189235,13.6262
291231,13.9202
81811,14.1888
189500,12.8796
154442,14.5504
32718,14.6340
297798,18.5172
191319,14.3443
191884,13.7999
222027,14.3741
49828,10.0067
83043,11.4546
3146,10.5556
298225,11.2214
294114,17.3703
154293,10.4469
110325,12.2808
155962,9.1717
266546,8.7550
296099,12.7750
125625,14.0163
107208,14.6734
230027,13.2118
109627,14.8071
109852,10.9615
187463,13.2410
213658,14.5279
114717,17.0255
172556,12.8713
117950,15.6765
207703,15.3258
207426,12.7057
69203,15.8802
189523,10.6747
145496,41.6283
232631,12.7967
139439,15.0960
52240,16.7859
93875,19.5650
53286,13.7218
192062,9.5884
208784,15.6422
177255,15.5152
107547,12.2281
87354,10.8634
187008,17.6838
85651,17.3382
289722,14.4120
291912,17.1268
167561,11.6824
20269,41.0871
46493,11.9649
52559,15.7579
61200,18.8365
252675,8.7259
206841,14.4354
261064,15.1528
298842,16.2259
298392,14.7841
63032,15.1144
267231,15.0300
216200,14.2627
222800,19.2797
181803,14.9593
95359,15.1116
133555,9.2287
235009,17.1457
218536,20.5109
221887,13.6636
279209,10.4579
243127,19.0069
138448,12.3909
87306,16.1448
199094,12.0410
211426,20.1419
109180,15.8680
281678,12.2016
40328,10.8304
295607,13.6634
225724,18.3033
73425,20.6829
291156,12.6282
139606,18.8384
261427,12.7696
274220,22.7380
286728,12.3604
275923,11.7322
216091,16.6557
41334,13.1616
22416,9.7120
195370,17.9673
211802,17.0658
134543,11.2639
239329,15.3714
276254,14.0036
170373,11.9637
56563,20.7760
10861,13.6142
128437,13.4627
34841,11.2062
12386,11.4310
182625,11.9112
9195,11.2330
246312,14.4406
48971,9.7967
45887,16.8838
155961,18.3712
28923,8.3190
144789,18.4070
181270,8.7898
72888,13.7489
287544,10.4700
175708,8.3920
135343,17.7410
97296,14.3413
278790,8.1698
288865,13.6024
70532,26.9951
221446,19.5167
75027,21.3446
23353,12.3604
107333,14.7565
146201,11.9738
152264,28.5358
171971,10.2909
292290,13.4957
61685,16.4743
139368,14.2836
105354,19.0579
158978,12.3930
297922,11.2460
80241,13.5209
293158,12.7853
243639,14.2377
76621,12.3203
280671,12.0741
37007,9.1008
152282,40.4395
258621,16.5744
173025,10.9430
93043,15.0769
265925,10.4515
198092,41.2594
159394,18.7515
170705,12.7768
236956,19.0339
161106,12.0516
118154,16.5565
219925,10.7750
273554,11.6390
62344,15.5389
31206,17.5699
226871,23.4122
246434,16.5762
91528,14.8178
20979,37.4725
39098,9.8410
68729,12.2107
80747,12.7305
50487,22.2407
73016,15.8784
238315,15.0122
16532,17.2541
82591,12.8064
13422,14.5387
81243,10.3366
209358,19.1240
86015,11.0075
166303,10.7601
175088,15.7615
179511,10.9737
178515,9.6595
212191,18.2879
260977,11.6020
50848,11.9178
141767,19.0971
281785,11.6046
169391,23.0350
161000,12.9351
135809,12.3048
264414,11.5517
133699,19.2112
75037,13.1603
27986,11.5050
24074,14.0457
182120,13.2288
224896,18.6377
32750,11.0564
130464,11.8164
109566,16.0331
104290,15.4484
106142,10.7412
139429,15.4909
110102,9.0856
163362,14.7950
206759,16.3557
174974,15.6904
252216,12.4846
209156,17.8304
238988,18.3426
268532,11.1449
153950,10.1601
43158,10.6740
266089,15.2659
66406,14.5131
96122,15.5357
177938,16.6042
12890,15.8501
243477,10.1740
228352,39.6658
117701,12.8922
150237,14.8366
188537,14.7941
251339,10.8177
148972,10.2835
165770,10.5638
74228,19.8270
67490,9.1559
41402,9.0627
167460,13.1348
215277,12.1433
42027,10.7479
247397,13.0812
191293,12.0768
9471,9.7246
203365,13.4366
108508,14.7637
214433,13.7970
234987,15.6043
183793,11.5008
77356,11.6210
225498,15.1516
51729,19.0532
243637,9.6913
140235,10.5519
295179,13.2104
161150,20.0753
34132,14.1498
283092,14.0709
100620,10.8541
44089,11.0031
272531,17.3197
87063,15.0581
253488,16.0727
220027,14.4098
52134,14.8614
7307,13.7393
136394,12.6554
217539,16.6291
278435,16.1557
122522,15.8616
55586,11.1591
75632,13.0194
181910,9.9237
89872,10.9388
281664,10.9161
4710,10.8801
120430,14.2819
159820,9.2758
186609,16.3897
264120,9.2429
15862,10.9934
111171,13.8949
292657,12.7242
23280,10.1133
68622,11.5001
27314,15.4022
155522,13.4992
63987,17.8505
230505,18.3428
253106,10.3115
237651,16.2193
282118,14.0573
248244,13.5099
184443,12.2304
162222,10.8077
61243,10.5471
166426,17.6620
285196,12.6662
8617,16.6873
104868,13.3777
96933,24.2937
106555,12.3321
213591,12.8511
4113,13.7121
18662,9.7288
82580,9.5804
221087,15.5425
106370,15.9292
98618,14.2171
133175,13.5836
187928,18.1939
236063,11.7349
284638,14.2299
263912,14.7217
254524,13.2125
245945,16.6502
91935,13.5730
167578,10.7917
257192,17.4295
101810,13.0245
131998,16.4958
133439,9.5655
267263,16.5897
208437,16.0087
13210,14.8679
233107,11.5900
197813,12.5389
150889,19.3743
236583,14.0739
186984,9.1982
62845,18.7059
258440,11.2637
207143,18.4901
260361,11.5304
252785,9.2973
73187,24.7641
212557,18.6063
26562,10.9062
22712,18.1858
11853,12.1321
220908,15.9754
194491,17.1279
249672,13.1297
85017,12.2682
75888,10.2887
202182,17.9459
19683,14.6324
189698,13.8100
34446,12.1165
75712,10.7410
271580,15.9418
28989,11.2738
30431,11.4239
146488,12.5073
225064,10.4818
152415,31.9953
292685,11.4543
151352,16.1563
163341,14.4107
276056,13.8790
15182,16.2851
29290,14.1109
141170,16.3902
153087,12.0134
70022,15.1480
61146,10.4234
287562,12.6224
183669,12.0984
286408,13.2545
235378,16.3076
99355,22.3122
235175,23.9241
177648,9.0265
256891,17.7083
92679,22.3792
234656,13.9751
185236,19.7098
72281,16.7204
80783,13.4214
32972,10.2798
207983,14.4334
172895,9.7820
27577,17.1269
152440,23.6538
144370,42.0176
172711,11.4510
165442,11.1875
156246,13.2669
218943,21.6583
17558,15.4849
73064,13.2449
69620,15.4626
103005,13.2754
7969,12.4199
263922,12.0377
290118,15.6495
30785,10.3777
181930,14.0400
130722,11.0473
35868,13.9886
242123,14.6617
3511,14.5675
189471,20.7731
237274,13.6049
223528,22.2902
81360,12.4800
278748,17.7953
46605,15.6444
26153,17.7207
80303,13.3156
87838,17.3256
263173,12.4967
271114,12.6195
240606,13.9155
291249,11.5732
147087,8.3102
62127,11.8463
133832,11.9870
226120,12.7498
65685,12.2204
92285,11.1805
89075,10.6929
143256,13.0005
262108,12.8897
253328,11.7034
11114,16.7560
66379,21.5634
36095,12.8436
9075,11.1596
204274,10.7254
199894,13.4747
4493,51.4137
194575,15.4945
16986,15.3943
10516,17.3278
203496,12.5263
233174,14.5751
138343,10.5832
153082,18.2536
61993,11.6279
232939,17.3021
49007,9.2394
180344,18.4809
249954,19.5078
62023,15.0822
187189,19.2371
189697,16.5551
163602,18.1382
92026,13.8336
99067,17.5449
171620,10.7381
101394,15.2832
180067,12.1005
244117,13.3963
48161,15.1049
163775,12.3741
146609,36.4126
93782,14.6419
73737,19.0913
34708,16.2604
212770,23.0778
212103,20.6811
76504,15.9857
222158,13.6524
289513,13.5413
102040,14.9829
111904,14.0788
246139,20.7960
12223,14.5417
95261,13.4016
58894,13.5861
167320,14.0278
229655,19.1767
239733,11.9164
236961,10.3103
86171,16.7903
279679,8.8940
266210,15.3504
16187,12.4135
19274,16.3224
93466,10.9669
291706,7.9559
271130,10.5645
131761,13.7713
264792,11.5111
70431,15.1906
3140,14.2578
51429,11.5030
297878,11.1901
202775,16.8716
110157,14.5686
141697,11.9154
108145,10.6816
128866,11.0658
225767,17.5363
50887,20.6327
184944,18.3624
210643,6.1604
14471,14.5323
24558,11.3453
89324,16.4625
182131,8.3451
172555,7.9496
151418,11.5457
268421,11.3423
82351,10.3922
159302,15.1572
106395,12.8272
198531,13.3720
116623,16.1876
13126,17.9844
161895,13.2392
104380,12.6798
206231,14.9791
52137,18.6455
120864,14.7257
5088,49.7831
176706,11.8825
254280,13.6592
68979,14.9945
147066,46.9425
168195,14.0979
174283,18.4361
245167,18.7109
273849,16.4584
65518,17.5800
80438,11.0130
148804,19.1023
298600,8.6936
127958,11.2661
58091,13.8014
94541,13.8119
213999,11.4211
226084,12.3199
92242,9.3398
175903,10.2683
88433,12.3947
10726,9.8634
43600,15.4734
268900,11.7655
186222,12.8212
232498,13.0985
222944,18.5147
167525,9.9411
175953,10.8381
286662,12.4700
201252,15.5081
156721,21.8913
274630,10.9017
77032,16.7242
79590,23.4189
115222,21.5717
238488,18.1758
36679,13.4290
4288,39.8002
170401,10.9124
150628,7.1458
79822,14.2970
56386,15.0001
193173,10.0984
52926,10.8905
134132,11.2596
236307,14.1702
238094,13.2890
59428,10.9476
71815,17.5186
277223,11.1285
187691,19.8550
96349,13.1157
62792,17.0375
141706,17.9730
60859,21.5452
235928,12.0572
36900,11.1259
89211,10.8783
56954,11.9771
162642,9.7352
80373,14.1675
174265,15.2442
7844,14.5410
211522,8.3956
55957,26.0211
215152,15.4986
183555,12.8787
2527,50.3889
200757,17.0370
252841,13.1421
289893,12.7678
148660,13.9880
174184,11.2349
145532,43.3784
4853,10.9807
188478,12.9891
243545,9.8598
197509,9.3053
81338,11.0260
84404,19.0054
256258,20.8916
16343,19.1718
25995,25.3210
143189,16.8365
197665,15.4343
40015,14.8693
20676,46.2875
190886,12.4766
280538,13.1492
3948,15.1744
243939,14.1373
145851,15.9430
39940,18.0278
257790,15.0472
34720,15.0039
243915,20.8556
195738,13.0021
262943,17.5173
163200,11.4635
128567,11.0497
198905,9.1997
1714,50.3784
130986,15.3848
237739,17.3524
81897,11.4232
136778,14.2406
141247,10.3723
163730,14.9807
212388,19.1273
91107,11.7134
251141,12.5456
6815,21.1133
277555,14.6518
298829,16.3630
247205,26.1266
285821,12.3588
38256,12.1887
205153,15.5801
163718,13.8415
192639,16.6524
269842,11.3443
16574,8.3147
175527,18.5257
273013,11.9862
235570,10.6286
109146,21.9277
80775,13.6594
14437,18.1432
147824,33.3640
128561,15.7074
169926,10.3768
135960,14.6357
48116,12.2036
33009,8.8473
275878,13.4401
150887,18.2604
149892,17.8603
53373,22.4735
160503,17.6222
78660,11.0375
103378,12.3628
64583,14.8320
195692,20.1107
213533,18.8389
140574,14.4320
264518,8.8301
72024,16.7830
254033,12.1266
224562,11.6223
19915,28.9243
244388,14.5306
55067,14.7033
112039,13.1290
185907,11.9888
270024,18.4276
92731,14.0988
165576,9.9472
108041,14.3028
250924,15.0532
154313,11.1406
229298,14.9311
286242,10.6643
123092,18.6158
53308,16.7620
109906,18.9294
242065,18.0315
202116,14.3510
94054,11.4373
143230,15.1647
253709,13.2572
109630,16.0020
288704,13.0326
31138,9.8221
125410,16.9460
26619,12.1516
186210,11.3775
159911,16.0731
4067,10.7187
68023,22.6601
31213,10.7390
278696,12.5354
298528,14.9606
131265,12.3103
111289,18.1736
214570,17.5504
33449,11.2323
84488,11.0311
119852,13.3018
169397,14.0050
227288,15.8946
195632,17.3649
286116,13.6731
239065,15.4138
191384,21.1909
179545,9.5201
253960,10.1499
134812,14.3328
169972,10.1159
75452,14.8208
191708,21.6460
