sample_id,price
243019,7.989695
269130,4.863316
145566,54.89588
275614,16.007729
118424,13.086932
249258,14.406861
173346,2.7003183
63315,9.84522
5999,11.860347
174643,10.210515
116852,44.40479
17331,11.091139
128684,102.822845
64891,14.147554
196107,55.41824
173769,51.1399
274108,9.151394
227245,32.098618
208172,14.613058
35713,7.2210875
4228,26.482822
37698,32.963245
244638,5.5946784
222438,6.833236
238809,10.168485
46468,30.126968
261438,5.115832
276592,2.777376
185358,17.7315
563,11.363657
248853,2.7660205
201854,7.0216403
41804,6.9808993
163383,7.3760896
241045,9.574119
176690,68.628365
199013,25.346796
5049,19.676685
18103,23.66906
70368,12.031574
194989,6.230255
63755,13.62901
62094,8.893861
134245,8.328854
57385,54.851505
208497,29.684837
36651,10.796689
246980,12.168779
10044,28.284883
141843,21.42079
85713,3.6782498
257327,14.392344
74313,7.838699
11925,3.4726331
167721,20.8002
195473,36.95978
235239,27.448908
161993,2.16004
299100,1.9843886
20223,18.677132
148819,59.86509
218001,9.852583
289317,13.531826
155603,2.1417937
79881,11.140773
138943,7.0072064
141275,12.488095
165333,40.26664
282196,14.385999
187953,2.9271307
183124,15.759794
28917,2.3710473
226690,13.355986
87274,7.320528
121617,16.365913
197338,5.863613
63369,13.16082
214425,47.176823
128445,8.00569
119307,20.806597
164977,17.126053
227653,14.563532
232991,52.39633
276122,3.1502926
246912,14.439762
136884,3.0903583
262784,15.495638
274631,26.290068
207289,6.9092913
259926,6.7496343
241583,10.894503
121328,9.572042
288533,20.680243
40594,7.739754
154362,14.623775
224020,16.208792
56571,10.015083
194299,23.857533
1735,93.1297
37040,4.3182616
114797,39.807327
150880,7.9069
6302,17.259462
172342,12.689111
35355,1.7929271
216781,23.08261
80593,70.57074
175468,2.1710696
278023,3.0333023
256468,4.6778913
66059,11.741512
78155,9.502651
280307,4.254911
231867,8.129702
285593,2.5848038
33445,10.839995
237449,22.607384
264094,9.829395
17565,5.9148107
250594,25.537561
60260,4.355587
82893,17.225283
176177,12.523828
80047,4.540606
4352,32.556774
188351,3.08681
13738,71.33877
40621,7.8989887
30435,8.104384
251811,5.4370036
156429,7.3627615
260946,4.158279
184191,16.847446
289703,10.9936075
280898,4.4250584
294496,40.45133
171805,2.645953
79155,7.261542
284083,3.4683404
258620,6.7254148
73505,12.2906885
215062,16.456486
296681,25.817541
270522,4.1739826
289218,16.915281
53524,125.68177
86498,8.520626
255537,27.93038
227888,16.684294
276977,27.377655
13878,64.53679
95816,12.223405
189092,17.963087
78909,3.171837
207782,18.753603
281807,14.334202
228906,7.221224
57438,32.00861
6779,4.351558
170641,13.372102
51653,6.295941
122973,11.476268
95801,20.61162
256126,17.391188
143152,13.698677
11722,6.132064
251048,13.039603
73604,113.65085
256341,22.029549
184745,6.934609
203288,9.288933
159363,18.632318
7067,14.496991
76909,3.373212
170054,35.43893
286970,22.193682
289696,16.29307
242334,39.47825
45948,3.9842212
249740,9.5733
105367,12.833086
65445,31.73667
233943,57.312355
219998,13.397497
281897,3.882227
1672,54.479874
2279,16.981674
184441,16.757631
214873,26.622784
133839,14.838371
26113,11.589758
45517,13.594034
198660,5.4835124
125474,15.21773
37923,12.27584
42621,10.887166
287410,2.9507856
13020,41.864113
205339,21.010386
171985,16.8076
100990,29.544737
250189,12.636543
120540,11.119776
153733,2.125267
104160,7.252308
49114,5.482452
233536,16.81657
65864,19.980087
180655,9.227478
146413,22.135416
242420,20.160538
261890,14.827432
165881,3.7574794
126484,10.961436
205132,21.100117
161221,4.4035325
184583,8.361788
50395,35.95305
264632,13.216955
145495,77.296715
11089,17.943388
114553,22.104242
106630,14.126552
221337,13.421936
150766,23.055635
205357,19.887413
14009,1.9382706
233466,24.180828
143208,6.3332067
61659,24.851732
28450,11.760437
40650,3.3471465
246251,12.333752
298991,15.369737
268358,14.112074
174278,8.2190275
54127,48.59836
278277,11.157439
38552,5.239985
149194,64.85122
43030,16.83412
295823,18.014399
152069,4.4007273
13093,4.634153
274579,6.7901587
159126,2.502464
233196,12.281592
234868,30.000143
79779,16.036713
57404,20.838282
234699,39.10382
265538,21.037489
161026,43.517178
64629,17.209635
187775,6.603287
287575,3.6579099
106434,17.87637
18749,61.093224
226295,10.3674965
226456,9.7786
14997,23.315622
27226,2.0487123
140949,12.1298895
173043,4.680125
259137,7.660177
255883,3.3468807
180578,12.573955
195167,121.242874
36799,26.586891
582,10.0264845
193319,5.159989
77773,7.1564884
60386,13.964419
205744,7.1126175
250582,24.010653
253088,7.4870625
35100,4.2225494
153930,14.562956
220749,116.36324
114562,6.3071995
131437,77.99994
251915,7.651323
279420,17.033218
217628,22.445318
102480,6.941013
123331,17.29591
20744,48.576626
91850,15.425117
234072,12.163305
134981,4.0537267
125510,5.602782
190801,12.045541
68091,4.256186
180026,36.34474
289276,7.6846433
181112,8.003382
13901,52.96439
252350,10.284058
297815,17.832684
92107,5.5889645
231692,23.367908
254622,12.462143
190419,8.260514
160068,9.46511
172782,6.273555
244455,10.6986
261171,20.645704
152962,16.747093
146268,15.3673725
71670,4.1127825
183476,2.3187726
128483,62.05646
1269,9.384415
18861,43.517506
205667,16.080208
247555,5.563786
153482,3.369388
93508,2.8884318
107948,60.432423
238233,9.989962
11128,11.900451
39607,38.029964
28411,4.1632113
54924,11.879577
290625,8.625283
123741,10.884933
148314,69.66129
206383,8.938999
203004,8.184927
169890,15.120796
250755,4.2082953
266498,26.646646
9704,16.983538
283461,7.7674646
58442,3.107659
256426,5.326541
260037,1.9356314
95479,32.227383
106567,5.4059296
67357,23.242132
150492,5.2017655
46463,4.2236714
3962,43.366745
49204,5.2017155
102779,25.627125
129968,12.442002
11487,4.244001
149871,32.383766
148352,68.88642
210594,12.528816
298418,42.616383
133145,9.002791
23873,8.5100975
44927,18.233719
114006,11.30567
258206,15.935371
163299,14.031026
276860,8.409484
40629,5.0517235
21148,18.705324
84864,35.364624
125664,32.780594
249604,3.968875
254165,8.77933
197086,7.6256595
36628,14.079415
248846,2.1662564
62090,5.2013106
223758,35.45675
18210,16.211868
149814,45.130394
110187,32.19677
127294,39.186474
248095,3.0488527
215275,33.644146
12702,2.741261
211548,124.066
73261,20.105227
256903,41.93008
116376,10.205601
288223,14.525222
79763,10.1089115
84888,21.431824
158422,30.32114
219497,55.96302
192482,12.946472
79190,12.059593
295573,2.838174
280373,18.04064
17564,9.142814
71720,19.34029
118845,8.575064
268485,11.379663
4248,21.313736
214002,49.496532
51151,19.31481
285639,12.963566
297343,70.118484
160993,79.72505
59606,10.713557
142044,27.769527
4105,91.0134
31627,14.079134
259620,36.199493
216523,15.069124
72259,14.597871
250656,12.301704
14704,17.453903
175145,5.003246
162883,30.84747
168635,8.57634
261333,27.037529
192323,6.2039833
152558,29.6902
167421,12.176715
82981,10.894485
151712,2.3359585
71292,4.174988
143564,74.4264
111617,16.956764
12432,22.349636
270600,12.256369
135888,14.288717
116788,10.232601
162160,2.7230504
55405,23.183306
223827,11.916679
210065,56.640217
52716,74.798256
254150,5.9545712
195741,50.621456
294651,10.856162
260883,8.693119
191619,26.21622
197859,13.760377
42158,5.944705
145173,20.34648
253201,16.214699
38913,8.472786
67483,25.05154
18158,15.555649
147343,31.281979
42551,7.191484
250032,17.339756
56863,4.71663
279226,11.712907
7680,25.837826
207622,11.211956
195812,47.89263
104431,13.655435
195735,37.550697
137043,16.002312
202791,23.51583
84870,11.399302
11566,14.109794
211390,50.271843
152500,37.603897
8423,8.017434
69515,14.454315
160112,8.390188
38255,2.9252608
126094,9.622612
197557,4.1704373
161072,35.67307
198725,9.889099
260997,11.096568
162153,20.914448
19667,18.16189
256608,9.330113
253184,6.5767655
188845,11.484512
212776,21.144436
271233,23.537436
232181,4.923635
107865,7.0901637
130693,2.3853223
273093,1.9074938
85937,16.385193
78955,17.526218
213707,9.334851
262164,22.091764
155211,4.398225
34180,9.026604
93322,9.393377
7863,5.1928725
143967,27.610865
17033,14.308808
2025,44.54327
76452,15.046742
218511,9.193921
296883,14.490894
60434,4.45627
27331,3.7972791
28307,7.941417
43332,12.780269
144077,38.155605
268395,28.520267
261756,3.6534142
232585,48.074535
211727,11.677027
143353,4.169586
142944,84.03512
276067,5.103174
72965,35.76044
10607,8.299746
174686,21.433603
239643,13.494954
53590,45.811726
224143,17.474247
94784,16.008926
143333,6.3824577
236295,29.21127
278088,3.176451
281076,13.467762
194876,2.2390406
56062,45.308567
157641,35.894806
185945,28.085052
232008,12.102659
198424,159.3029
288207,9.604631
152066,41.09712
106267,7.737252
132434,14.702692
120951,17.355892
45479,7.6933656
268922,5.9187427
286389,5.4535184
49014,4.2720942
276139,5.4903727
69853,39.780178
54495,13.569617
73335,141.98735
141785,9.207869
158976,4.4227333
13038,25.627893
79625,9.133933
113454,14.195736
252897,20.15317
129775,17.351221
61227,11.256552
49091,16.78936
161454,3.8438218
170288,17.63138
71427,12.193129
269852,8.520864
64328,34.65917
275733,14.504983
82660,10.979327
219644,22.756723
67984,17.46145
20317,46.791214
19645,45.104816
120431,4.861159
243264,12.733267
183051,9.235985
72901,25.000654
129614,47.802353
92678,17.907618
24166,5.8947315
275202,50.57692
26697,11.059183
13433,15.836443
126523,3.8306649
203174,12.536079
46856,13.773107
247746,3.6953285
64193,31.36314
176039,13.377487
169860,4.1044383
229063,10.761301
287864,47.58349
188081,12.439737
232804,84.85381
240148,8.931723
179766,59.5563
106061,8.380474
21271,12.232565
98959,10.92866
125248,107.315605
128620,9.115005
135588,31.18141
260359,17.214525
273553,36.29045
111750,13.977537
293319,19.665907
230935,20.911024
46191,19.198185
200793,15.6077175
255380,9.215757
124437,13.893809
248593,13.972426
55901,27.28995
102016,22.172632
14308,9.61718
154056,6.912384
227990,4.1541595
84575,17.516666
46689,15.561243
204009,28.349928
134130,16.534245
151156,7.5936127
128564,21.413305
171480,14.134115
127473,6.8676233
164845,32.24432
92403,82.37069
253123,2.8835278
44433,9.509584
148149,3.0583117
93829,2.0034966
188772,35.401524
207361,16.259531
216243,3.3951528
132796,10.570113
197794,4.5127516
38835,18.045263
49736,14.31005
4303,14.933507
68547,16.78596
25323,10.039971
12608,4.912243
110817,2.2004888
172789,1.866543
61614,17.177217
17677,21.537199
233282,10.206893
213233,40.300865
47604,1.5757707
69633,4.9390054
6411,92.931015
156792,36.460957
61772,16.527355
179744,10.414878
5719,35.174614
265613,1.4234315
27162,6.475548
131812,2.6528373
138164,9.160025
18631,2.9256167
148970,17.57117
73747,21.540682
151377,19.155602
111352,15.2720175
31895,50.500645
123883,15.511947
260465,12.589553
137358,5.545386
98330,5.4852333
77384,6.194525
274087,4.424286
297317,14.90142
36339,1.8042707
138557,19.172012
255546,14.247654
184932,9.530097
95108,19.089582
231073,46.694214
133604,4.025014
294568,5.507516
277427,13.298132
152801,23.952055
263570,5.5466714
217519,15.34336
135736,23.545717
67415,77.078606
141040,16.475666
97124,11.513821
22357,93.14249
21250,31.315096
237874,39.192528
187512,17.608204
44147,7.376286
276276,8.662688
236750,8.755994
18497,3.128732
258598,12.712306
143596,18.532307
200707,23.549301
209384,14.802704
198790,12.973794
149238,20.846302
189235,14.816327
291231,7.9792624
81811,6.896209
189500,11.724294
154442,21.779259
32718,8.612471
297798,27.583097
191319,15.102061
191884,19.439852
222027,32.673805
49828,15.571812
83043,6.0856066
3146,14.307894
298225,2.6528187
294114,2.627948
154293,20.99614
110325,26.7788
155962,4.589921
266546,126.86994
296099,6.1242495
125625,14.431503
107208,11.152421
230027,18.187021
109627,19.346018
109852,11.829243
187463,8.312725
213658,11.452149
114717,23.889565
172556,27.65062
117950,8.072682
207703,22.405895
207426,4.8121085
69203,26.20331
189523,8.603638
145496,49.05735
232631,11.941855
139439,2.1292276
52240,12.708105
93875,6.3096304
53286,18.836027
192062,4.7791567
208784,12.825793
177255,5.1945577
107547,19.70864
87354,3.756101
187008,14.104922
85651,11.01727
289722,9.365066
291912,11.034747
167561,15.160707
20269,62.63274
46493,6.7669516
52559,11.015295
61200,25.209536
252675,27.226185
206841,7.310461
261064,22.096838
298842,22.953007
298392,3.0612068
63032,14.679653
267231,93.8476
216200,39.095825
222800,6.927494
181803,3.0435138
95359,16.3337
133555,12.195041
235009,29.700766
218536,6.937261
221887,3.5187316
279209,15.619286
243127,17.745356
138448,5.935053
87306,21.72337
199094,25.299793
211426,58.877243
109180,30.789333
281678,7.050609
40328,3.6944013
295607,10.574148
225724,32.908783
73425,6.2310915
291156,5.9737196
139606,10.247652
261427,12.947102
274220,45.921825
286728,8.371475
275923,3.3754406
216091,10.311245
41334,6.0414686
22416,23.853094
195370,47.737984
211802,41.6621
134543,20.735138
239329,5.500554
276254,8.609227
170373,4.9484844
56563,53.05313
10861,41.03657
128437,23.678745
34841,32.516068
12386,31.67393
182625,2.0497317
9195,18.745615
246312,26.44103
48971,13.639465
45887,2.6522486
155961,9.517564
28923,4.638026
144789,6.0718765
181270,7.591349
72888,13.692614
287544,12.451842
175708,11.885574
135343,7.9668155
97296,7.8039975
278790,3.8547602
288865,5.004351
70532,18.411083
221446,15.155135
75027,30.576586
23353,42.567314
107333,6.5689
146201,8.064567
152264,20.667166
171971,18.605816
292290,16.983866
61685,5.776694
139368,15.73984
105354,32.583954
158978,9.081536
297922,15.404308
80241,14.125505
293158,17.1315
243639,1.8496126
76621,6.334182
280671,10.846717
37007,6.838467
152282,21.664753
258621,6.7781053
173025,37.644928
93043,29.968588
265925,3.7751276
198092,19.623219
159394,55.031456
170705,5.366621
236956,28.637163
161106,59.917606
118154,12.220072
219925,19.77757
273554,6.33248
62344,34.417942
31206,3.4598799
226871,42.35844
246434,15.999252
91528,8.654235
20979,26.03927
39098,10.408707
68729,8.568292
80747,18.309988
50487,17.364338
73016,24.63103
238315,4.864898
16532,19.688396
82591,15.388781
13422,8.444573
81243,7.446879
209358,23.580915
86015,2.3579576
166303,6.1036963
175088,20.101124
179511,12.4616375
178515,10.564743
212191,44.10808
260977,2.5399573
50848,10.826753
141767,31.310379
281785,12.083378
169391,4.63078
161000,41.33471
135809,3.0612984
264414,11.489009
133699,17.432169
75037,17.255342
27986,23.176216
24074,18.494648
182120,30.974463
224896,10.555257
32750,3.8505929
130464,18.167578
109566,2.557032
104290,9.197205
106142,15.748976
139429,58.97053
110102,3.6496167
163362,12.247985
206759,3.1886036
174974,21.201529
252216,14.090733
209156,15.809025
238988,36.21237
268532,3.4622335
153950,34.557217
43158,10.733836
266089,6.535431
66406,57.219055
96122,34.720947
177938,5.5130453
12890,7.986762
243477,8.082126
228352,27.120907
117701,9.129619
150237,12.3677845
188537,6.4105573
251339,12.329726
148972,29.5265
165770,15.379134
74228,21.223433
67490,6.2679152
41402,14.271194
167460,6.3176727
215277,31.873386
42027,6.1404366
247397,8.999047
191293,13.696741
9471,4.417846
203365,9.042543
108508,16.326723
214433,28.102453
234987,36.18879
183793,3.8454893
77356,4.267469
225498,15.97057
51729,11.459016
243637,6.077303
140235,28.46728
295179,9.467448
161150,15.175527
34132,7.8275943
283092,24.586979
100620,3.6667285
44089,9.908557
272531,2.7872176
87063,8.058113
253488,41.76101
220027,6.7642255
52134,11.755375
7307,14.013948
136394,17.324137
217539,10.161926
278435,20.643871
122522,10.369572
55586,4.4245334
75632,29.196451
181910,12.925518
89872,6.233171
281664,12.864473
4710,18.530945
120430,11.036635
159820,18.174717
186609,16.582392
264120,14.915211
15862,5.562405
111171,31.923689
292657,14.157602
23280,8.134379
68622,10.391011
27314,5.336683
155522,47.18965
63987,29.190006
230505,22.64514
253106,3.1925182
237651,14.231739
282118,5.652588
248244,10.939432
184443,16.14606
162222,2.8614852
61243,8.844102
166426,3.727847
285196,6.0038433
8617,26.898926
104868,12.983318
96933,9.449588
106555,22.678608
213591,28.979784
4113,11.07022
18662,13.329455
82580,11.360243
221087,34.804844
106370,16.821173
98618,24.656342
133175,9.853392
187928,14.575689
236063,44.158886
284638,5.8885236
263912,25.491587
254524,8.918071
245945,4.930534
91935,22.428808
167578,15.113377
257192,4.049247
101810,23.21789
131998,11.381574
133439,67.9556
267263,10.392342
208437,12.547588
13210,19.615044
233107,15.488
197813,21.114344
150889,24.596289
236583,9.049906
186984,8.628002
62845,9.649844
258440,2.7723832
207143,5.5424123
260361,11.136231
252785,8.62071
73187,20.140135
212557,9.569729
26562,10.112951
22712,14.103254
11853,34.302696
220908,10.255646
194491,7.878788
249672,9.111733
85017,4.363762
75888,15.556383
202182,13.175218
19683,8.262128
189698,21.463058
34446,6.793205
75712,17.82833
271580,18.94619
28989,27.976412
30431,3.1110046
146488,22.191435
225064,6.07049
152415,24.582712
292685,3.186084
151352,20.575571
163341,8.439101
276056,5.836786
15182,13.2493
29290,2.854995
141170,60.38245
153087,26.378382
70022,13.982938
61146,4.779726
287562,7.9726186
183669,11.288012
286408,18.583313
235378,27.50379
99355,14.770073
235175,28.131989
177648,4.9130554
256891,18.080914
92679,22.329119
234656,25.854551
185236,22.531513
72281,60.498417
80783,19.977066
32972,8.324364
207983,4.459178
172895,16.632837
27577,4.795565
152440,33.27612
144370,49.497787
172711,5.1475086
165442,6.963841
156246,9.70746
218943,17.688356
17558,18.438625
