sample_id,price
91850,10.8
234072,15.71
134981,2.98
125510,5.67
190801,10.48
68091,12.82
180026,16.3
289276,7.58
181112,4.87
13901,47.69
252350,12.35
297815,26.31
92107,3.05
231692,18.03
254622,11.38
190419,6.79
160068,8.5
172782,9.69
244455,19.3
261171,14.53
152962,17.36
146268,12.55
71670,5.83
183476,3.97
128483,119.09
1269,9.24
18861,48.86
205667,21.57
247555,6.67
153482,5.47
93508,3.85
107948,87.81
238233,8.08
11128,12.59
39607,13.42
28411,7.7
54924,14.26
290625,8.58
123741,10.09
148314,87.22
206383,13.13
203004,9.67
169890,15.05
250755,4.25
266498,29.61
9704,13.37
283461,6.44
58442,6.01
256426,8.36
260037,2.85
95479,48.9
106567,4.49
67357,55.25
150492,7.39
46463,4.68
3962,45.54
49204,11.63
102779,27.21
129968,10.05
11487,4.64
149871,34.92
148352,86.35
210594,13.13
298418,34.43
133145,7.44
23873,16.36
44927,9.12
114006,10.16
258206,14.77
163299,7.1
276860,15.01
40629,7.04
21148,28.54
84864,30.66
125664,25.62
249604,4.8
254165,9.1
197086,10.09
36628,14.36
248846,2.1
62090,4.06
223758,37.24
18210,16.11
149814,38.18
110187,16.87
127294,38.82
248095,3.44
215275,38.27
12702,2.37
211548,95.57
73261,23.36
256903,60.91
116376,9.7
288223,14.48
79763,12.07
84888,25.17
158422,17.22
219497,74.19
192482,10.2
79190,20.38
295573,3.51
280373,21.06
17564,7.0
71720,22.26
118845,9.05
268485,12.3
4248,29.34
214002,37.06
51151,14.31
285639,14.49
297343,13.48
160993,110.76
59606,11.13
142044,28.12
4105,100.98
31627,12.87
259620,20.45
216523,9.48
72259,10.49
250656,12.3
14704,31.97
175145,6.94
162883,21.91
168635,7.44
261333,26.69
192323,5.89
152558,23.09
167421,7.16
82981,8.26
151712,2.19
71292,4.0
143564,81.8
111617,22.04
12432,27.94
270600,12.49
135888,14.59
116788,10.75
162160,3.54
55405,24.08
223827,14.2
210065,90.46
52716,121.87
254150,6.87
195741,70.81
294651,10.45
260883,5.9
191619,15.73
197859,24.04
42158,4.06
145173,19.66
253201,14.07
38913,9.61
67483,41.08
18158,10.92
147343,31.44
42551,7.24
250032,16.88
56863,8.36
279226,12.11
7680,37.51
207622,7.83
195812,50.53
104431,10.26
195735,51.91
137043,10.92
202791,30.7
84870,9.96
11566,12.61
211390,44.81
152500,33.21
8423,6.66
69515,16.52
160112,10.17
38255,5.83
126094,9.47
197557,4.41
161072,59.82
198725,10.72
260997,14.36
162153,24.59
19667,18.48
256608,5.06
253184,10.48
188845,10.15
212776,25.22
271233,24.54
232181,4.87
107865,7.26
130693,12.88
273093,9.59
85937,24.66
78955,19.49
213707,12.13
262164,16.48
155211,3.58
34180,10.07
93322,11.85
7863,4.84
143967,28.16
17033,20.11
2025,41.11
76452,19.19
218511,12.44
296883,16.63
60434,2.65
27331,14.93
28307,21.21
43332,8.27
144077,38.26
268395,27.66
261756,7.28
232585,85.94
211727,8.68
143353,3.3
142944,106.29
276067,7.25
72965,42.6
10607,4.87
174686,31.3
239643,15.82
53590,43.82
224143,25.0
94784,14.81
143333,10.89
236295,14.47
278088,14.79
281076,10.41
194876,2.89
56062,38.9
157641,27.97
185945,23.4
232008,11.71
198424,51.68
288207,6.0
152066,53.53
106267,8.1
132434,32.32
120951,14.58
45479,9.98
268922,9.78
286389,6.19
49014,5.67
276139,5.75
69853,52.28
54495,21.06
73335,72.86
141785,8.64
158976,5.36
13038,26.53
79625,16.82
113454,11.15
252897,18.21
129775,13.48
61227,6.73
49091,16.9
161454,6.39
170288,30.2
71427,12.45
269852,9.17
64328,40.65
275733,29.23
82660,14.82
219644,25.98
67984,19.02
20317,58.4
19645,59.02
120431,5.38
243264,20.84
183051,12.64
72901,15.53
129614,22.35
92678,20.95
24166,3.59
275202,32.62
26697,10.23
13433,17.39
126523,2.59
203174,16.08
46856,18.34
247746,7.59
64193,38.37
176039,28.19
169860,4.51
229063,9.19
287864,33.62
188081,4.5
232804,101.78
240148,8.39
179766,66.92
106061,4.94
21271,12.64
98959,11.73
125248,124.36
128620,15.01
135588,17.44
260359,50.87
273553,24.23
111750,30.27
293319,15.08
230935,20.01
46191,12.24
200793,11.2
255380,24.69
124437,19.34
248593,16.57
55901,20.24
102016,22.56
14308,9.11
154056,3.61
227990,5.43
84575,10.14
46689,11.49
204009,38.89
134130,14.82
151156,13.23
128564,19.15
171480,20.34
127473,7.04
164845,30.34
92403,86.1
253123,5.51
44433,22.51
148149,2.92
93829,2.91
188772,21.58
207361,13.7
216243,5.68
132796,15.98
197794,4.96
38835,20.5
49736,14.29
4303,18.78
68547,17.68
25323,9.75
12608,5.6
110817,2.14
172789,3.38
61614,14.92
17677,32.14
233282,8.41
213233,98.23
47604,2.3
69633,4.15
6411,108.94
156792,74.45
61772,10.47
179744,10.67
5719,14.62
265613,2.75
27162,2.27
131812,4.83
138164,17.06
18631,6.19
148970,9.3
73747,18.81
151377,16.8
111352,9.55
31895,36.12
123883,13.87
260465,9.19
137358,6.53
98330,6.75
77384,8.65
274087,4.77
297317,13.46
36339,3.08
138557,9.32
255546,54.08
184932,5.67
95108,11.07
231073,31.59
133604,9.74
294568,8.76
277427,5.63
152801,22.97
263570,5.28
217519,18.02
135736,9.37
67415,80.67
141040,18.14
97124,11.8
22357,100.73
21250,23.43
237874,45.68
187512,23.52
44147,6.42
276276,9.22
236750,12.85
18497,3.08
258598,8.63
143596,14.8
200707,27.69
209384,12.0
198790,13.9
149238,15.25
189235,18.37
291231,7.61
81811,6.17
189500,15.9
154442,30.4
32718,5.74
297798,37.28
191319,16.07
191884,8.65
222027,37.12
49828,10.45
83043,7.84
3146,12.05
298225,2.48
294114,3.84
154293,7.24
110325,35.29
155962,6.46
266546,129.36
296099,5.08
125625,23.14
107208,8.3
230027,23.41
109627,27.85
109852,7.19
187463,21.63
213658,12.57
114717,16.9
172556,35.85
117950,7.31
207703,18.17
207426,3.42
69203,20.19
189523,9.95
145496,41.45
232631,6.54
139439,2.58
52240,12.21
93875,10.82
53286,17.63
192062,5.08
208784,5.31
177255,7.06
107547,19.66
87354,2.78
187008,8.17
85651,9.89
289722,11.26
291912,21.75
167561,18.22
20269,60.35
46493,7.18
52559,8.25
61200,34.89
252675,41.97
206841,8.19
261064,26.61
298842,15.45
298392,2.58
63032,19.38
267231,123.52
216200,37.04
222800,9.95
181803,2.74
95359,11.36
133555,17.15
235009,28.09
218536,6.78
221887,3.49
279209,10.44
243127,2.36
138448,4.93
87306,20.74
199094,37.41
211426,64.4
109180,17.31
281678,6.23
40328,5.73
295607,9.56
225724,28.27
73425,5.78
291156,4.66
139606,18.32
261427,18.73
274220,19.17
286728,4.57
275923,6.84
216091,16.18
41334,8.28
22416,17.51
195370,59.98
211802,30.1
134543,16.83
239329,6.12
276254,7.97
170373,2.75
56563,72.41
10861,60.2
128437,25.22
34841,29.04
12386,35.29
182625,7.05
9195,9.82
246312,18.44
48971,12.63
45887,4.95
155961,12.18
28923,6.08
144789,7.57
181270,5.63
72888,17.54
287544,17.09
175708,14.85
135343,8.23
97296,7.17
278790,6.03
288865,9.44
70532,15.72
221446,17.42
75027,52.33
23353,33.86
107333,7.76
146201,10.11
152264,22.21
171971,20.09
292290,24.24
61685,2.41
139368,17.13
105354,17.66
158978,15.87
297922,12.45
80241,19.3
293158,11.52
243639,2.82
76621,7.62
280671,7.52
37007,7.37
152282,29.16
258621,10.36
173025,54.67
93043,26.6
265925,4.51
198092,29.92
159394,63.88
170705,5.72
236956,16.92
161106,126.76
118154,21.43
219925,23.45
273554,7.52
62344,37.23
31206,2.35
226871,27.67
246434,25.22
91528,11.27
20979,26.6
39098,59.73
68729,15.48
80747,19.54
50487,20.18
73016,25.85
238315,7.02
16532,9.63
82591,11.39
13422,7.95
81243,18.2
209358,37.16
86015,3.11
166303,5.85
175088,32.76
179511,4.17
178515,8.04
212191,17.27
260977,4.64
50848,15.99
141767,42.04
281785,15.89
169391,3.77
161000,95.27
135809,3.82
264414,8.4
133699,18.36
75037,13.48
27986,20.58
24074,23.76
182120,48.49
224896,11.0
32750,3.0
130464,12.46
109566,2.14
104290,9.32
106142,27.38
139429,103.87
110102,4.2
163362,10.22
206759,14.73
174974,42.35
252216,15.62
209156,11.35
238988,46.98
268532,5.87
153950,63.96
43158,15.25
266089,12.68
66406,67.0
96122,29.52
177938,7.04
12890,10.13
243477,7.95
228352,24.55
117701,12.27
150237,9.68
188537,8.42
251339,8.81
148972,29.18
165770,12.56
74228,13.9
67490,9.97
41402,12.74
167460,12.11
215277,42.35
42027,5.63
247397,8.62
191293,19.2
9471,5.34
203365,10.87
108508,13.7
214433,50.23
234987,28.48
183793,3.81
77356,6.64
225498,11.49
51729,12.93
243637,11.32
140235,40.98
295179,15.44
161150,82.28
34132,23.66
283092,23.81
100620,4.88
44089,4.48
272531,2.97
87063,5.18
253488,42.36
220027,8.81
52134,12.08
7307,12.01
136394,18.62
217539,9.4
278435,8.35
122522,10.16
55586,5.1
75632,18.94
181910,12.01
89872,6.61
281664,11.36
4710,26.11
120430,10.13
159820,25.54
186609,35.24
264120,15.44
15862,2.5
111171,15.7
292657,8.89
23280,7.95
68622,10.88
27314,5.0
155522,42.24
63987,28.12
230505,32.16
253106,6.17
237651,19.7
282118,4.29
248244,8.6
184443,5.9
162222,4.9
61243,11.0
166426,5.12
285196,5.7
8617,31.41
104868,6.64
96933,17.97
106555,20.46
213591,39.47
4113,12.23
18662,9.7
82580,14.5
221087,34.67
106370,14.46
98618,27.1
133175,8.42
187928,14.47
236063,57.05
284638,9.1
263912,24.59
254524,18.33
245945,4.44
91935,30.17
167578,26.05
257192,3.46
101810,38.22
131998,22.24
133439,66.35
267263,18.6
208437,14.05
13210,20.75
233107,21.57
197813,61.75
150889,24.71
236583,5.12
186984,9.32
62845,11.66
258440,2.39
207143,8.39
260361,10.93
252785,11.45
73187,28.86
212557,12.46
26562,9.96
22712,18.76
11853,27.73
220908,9.96
194491,12.54
249672,7.01
85017,7.45
75888,6.33
202182,13.41
19683,5.98
189698,35.02
34446,6.07
75712,18.76
271580,22.73
28989,13.62
30431,3.71
146488,14.82
225064,6.98
152415,23.84
292685,3.72
151352,33.02
163341,5.74
276056,8.55
15182,17.58
29290,2.55
141170,82.36
153087,37.62
70022,9.87
61146,5.01
287562,8.64
183669,14.02
286408,22.95
235378,30.41
99355,19.93
235175,52.57
177648,7.48
256891,28.33
92679,25.74
234656,33.98
185236,36.01
72281,34.32
80783,23.91
32972,13.15
207983,11.02
172895,17.76
27577,10.68
152440,31.82
144370,43.99
172711,7.28
165442,4.01
156246,9.4
218943,17.82
17558,19.93
73064,13.25
69620,21.31
103005,17.63
7969,10.75
263922,7.1
290118,31.52
30785,10.92
181930,3.71
130722,8.8
35868,17.74
242123,92.8
3511,95.81
189471,11.3
237274,12.89
223528,40.59
81360,21.23
278748,20.33
46605,16.39
26153,13.11
80303,7.38
87838,16.47
263173,2.95
271114,13.68
240606,7.67
291249,4.68
147087,13.97
62127,23.33
133832,75.56
226120,40.89
65685,35.45
92285,11.95
89075,6.75
143256,10.09
262108,7.33
253328,9.52
11114,76.03
66379,22.33
36095,7.9
9075,10.45
204274,25.22
199894,13.02
4493,86.78
194575,16.23
16986,14.66
10516,36.44
203496,21.49
233174,43.99
138343,5.13
153082,6.31
61993,16.39
232939,9.01
49007,9.02
180344,9.78
249954,12.42
62023,78.66
187189,10.07
189697,25.17
163602,14.75
92026,27.13
99067,9.78
171620,6.34
101394,37.41
180067,13.63
244117,35.13
48161,8.69
163775,9.66
146609,45.09
93782,2.29
73737,62.96
34708,14.24
212770,14.24
212103,63.47
76504,53.68
222158,21.05
289513,13.73
102040,36.19
111904,7.93
246139,39.84
12223,28.1
95261,16.4
58894,15.17
167320,2.25
229655,5.68
239733,15.96
236961,10.96
86171,28.99
279679,11.74
266210,14.38
16187,9.4
19274,9.91
93466,3.84
291706,22.41
271130,7.47
131761,15.36
264792,71.28
70431,8.34
3140,9.99
51429,5.64
297878,5.27
202775,7.04
110157,85.32
141697,11.37
108145,14.68
128866,87.5
225767,20.29
50887,12.51
184944,11.92
210643,14.31
14471,29.49
24558,33.09
89324,13.58
182131,23.06
172555,10.34
151418,22.49
268421,14.95
82351,6.44
159302,10.14
106395,13.99
198531,20.3
116623,75.17
13126,21.48
161895,125.62
104380,43.64
206231,20.72
52137,100.84
120864,11.16
5088,96.15
176706,23.66
254280,16.71
68979,10.02
147066,27.0
168195,34.25
174283,99.5
245167,15.5
273849,6.21
65518,43.16
80438,6.3
148804,20.01
298600,47.28
127958,29.2
58091,48.52
94541,27.33
213999,16.85
226084,7.82
92242,7.82
175903,5.76
88433,126.15
10726,5.51
43600,40.88
268900,8.47
186222,14.18
232498,7.64
222944,19.86
167525,9.04
175953,2.84
286662,3.97
201252,19.92
156721,13.68
274630,11.34
77032,25.56
79590,5.8
115222,52.62
238488,17.65
36679,9.74
4288,125.3
170401,15.55
150628,7.56
79822,7.83
56386,106.05
193173,10.54
52926,87.89
134132,15.6
236307,14.32
238094,45.07
59428,8.11
71815,14.32
277223,8.36
187691,5.46
96349,11.7
62792,18.35
141706,15.85
60859,14.86
235928,11.0
36900,30.54
89211,31.32
56954,5.27
162642,24.7
80373,8.32
174265,12.25
7844,22.97
211522,24.05
55957,14.24
215152,16.91
183555,38.6
2527,111.07
200757,11.82
252841,26.38
289893,14.56
148660,9.66
174184,43.7
145532,22.86
4853,79.81
188478,10.21
243545,9.82
197509,4.86
81338,19.97
84404,38.02
256258,10.51
16343,70.91
25995,10.17
143189,3.6
197665,37.61
40015,8.85
20676,29.75
190886,117.63
280538,7.68
3948,13.59
243939,6.82
145851,9.48
39940,8.75
257790,3.28
34720,38.51
243915,91.16
195738,112.55
262943,8.74
163200,25.13
128567,115.42
198905,13.54
1714,86.39
130986,11.89
237739,10.78
81897,10.59
136778,11.6
141247,5.09
163730,4.93
212388,25.47
91107,34.24
251141,8.61
6815,5.83
277555,10.01
298829,10.02
247205,32.5
285821,9.23
38256,6.71
205153,44.56
163718,6.14
192639,8.71
269842,4.89
16574,12.9
175527,31.82
273013,16.23
235570,6.17
109146,34.34
80775,4.39
14437,18.16
147824,125.34
128561,83.33
169926,9.03
135960,15.48
48116,8.55
33009,25.87
275878,2.36
150887,25.46
149892,10.24
53373,5.93
160503,12.01
78660,9.83
103378,9.13
64583,10.82
195692,118.23
213533,6.82
140574,6.84
264518,13.05
72024,8.52
254033,9.72
224562,21.13
19915,56.06
244388,16.74
55067,37.66
112039,24.52
185907,2.89
270024,14.23
92731,8.59
165576,3.54
108041,11.51
250924,14.03
154313,23.29
229298,19.01
286242,32.19
123092,11.53
53308,25.25
109906,13.03
242065,69.12
202116,13.59
94054,4.35
143230,19.8
253709,6.15
109630,8.59
288704,9.15
31138,8.51
125410,5.27
26619,12.87
186210,12.94
159911,8.07
4067,5.87
68023,29.16
31213,3.24
278696,12.5
298528,32.71
131265,3.03
111289,40.72
214570,13.74
33449,33.96
84488,16.64
119852,8.44
169397,6.98
227288,16.97
195632,51.99
286116,11.64
239065,16.52
191384,14.31
179545,5.73
253960,9.36
134812,14.27
169972,13.37
75452,16.77
191708,14.81
175086,5.66
186831,6.88
270983,8.51
275043,20.05
133816,8.24
146992,41.04
177562,79.78
252127,122.76
229151,15.06
28256,27.46
65120,13.42
274071,41.65
54623,2.83
117307,20.91
5512,17.8
188377,14.07
52029,10.58
252865,13.82
247531,4.61
4282,8.97
190349,6.01
255740,13.52
229057,25.97
135007,21.52
161666,109.3
46696,16.69
55710,2.54
231358,13.88
69179,15.92
154679,10.01
195652,57.0
193613,110.16
130051,64.32
5082,51.12
31632,13.77
127709,12.92
42579,2.86
222971,11.52
296850,5.25
139421,10.86
139394,18.98
217895,5.23
98277,122.03
284199,4.58
291632,12.56
189768,19.4
194349,10.71
110958,15.76
152451,33.0
222473,5.79
24175,20.64
195103,7.2
75345,3.46
57614,36.42
162131,6.6
32957,24.69
54098,9.91
18107,17.75
154436,13.83
273533,22.21
251333,10.05
63176,9.3
219320,26.37
200423,11.26
170955,16.82
97364,9.04
163942,11.23
235743,39.61
127624,11.83
23780,34.92
130459,30.61
264492,12.77
288308,12.15
123302,14.54
240886,10.87
269676,10.22
262246,122.64
224212,5.08
97851,18.82
181863,23.28
198899,5.47
85460,44.46
120869,9.14
166255,125.23
236682,22.61
78900,16.71
231082,36.65
187444,6.87
22389,11.19
287004,13.79
156696,98.56
199784,4.37
266590,5.29
131557,2.84
290854,16.25
57930,6.7
78017,16.98
199736,11.63
223724,10.34
188328,10.72
272193,5.43
297634,15.63
12092,26.32
284067,2.86
42590,12.07
11486,21.02
55163,16.34
235313,30.88
48075,10.0
233590,25.1
33072,8.75
55051,20.71
86302,23.35
89315,12.91
133576,46.6
285534,5.66
129703,25.04
264647,10.48
207003,10.09
273652,13.69
150368,5.93
242455,18.25
278980,6.69
239991,40.29
153175,8.05
133414,44.65
211253,21.49
9546,9.53
290750,78.05
225338,9.76
35330,8.87
61958,18.91
264998,15.2
120142,13.25
148548,91.64
44199,17.32
138613,6.41
281691,2.8
127188,22.85
35576,32.41
261526,52.22
17056,16.8
230167,10.34
39791,24.83
200252,15.37
221111,28.11
137635,9.47
13737,10.59
199153,11.6
31095,5.8
136180,15.37
257596,51.63
16397,4.17
81589,38.75
95453,35.34
64229,7.81
102949,47.62
274266,16.19
247583,14.92
195135,3.61
78562,2.58
171905,26.93
19703,12.34
143902,29.51
44508,14.51
114524,5.5
200172,4.34
81903,37.08
246041,11.87
140131,2.27
21613,14.49
280985,6.81
38994,3.71
26340,21.81
244155,6.17
36559,28.75
261510,10.32
175057,13.94
139650,35.84
87640,19.77
101844,22.49
34933,15.94
270377,16.1
55668,35.1
32549,13.33
265169,13.67
89492,2.78
77182,8.41
287363,5.73
138534,9.08
36625,7.86
221724,4.88
202771,6.16
216241,11.46
65277,15.55
248424,10.11
133284,33.42
266216,87.96
246122,38.88
198542,15.27
176899,16.6
91660,17.46
251397,14.57
199146,11.21
134493,29.42
168472,13.13
117370,13.73
13585,42.4
138855,16.45
134665,5.16
197066,5.46
298705,27.89
271509,4.1
4134,42.91
263786,3.68
93583,18.07
291548,2.6
195903,34.93
79681,4.69
37249,24.4
72523,12.18
95322,6.12
169217,3.17
91448,26.42
228712,10.12
234865,4.32
216935,29.88
190082,10.44
15408,7.21
259082,16.75
159405,26.27
69092,43.45
29246,5.31
112709,127.04
132772,8.19
35244,5.74
147957,28.24
143081,19.57
66459,37.22
251714,20.98
252026,8.04
140468,8.6
20171,97.31
58012,7.32
177337,12.04
229067,24.91
63839,10.83
163222,4.79
132406,24.14
73746,13.45
41406,4.93
15026,19.68
54066,38.72
268694,3.79
141704,14.25
249727,11.77
27519,8.53
162333,5.9
55516,15.85
194808,8.22
130437,13.21
150006,3.24
177184,14.72
202769,8.24
298618,7.49
91918,26.49
28424,4.58
253600,2.36
167562,12.87
4764,8.16
78531,50.32
185328,19.73
260615,17.42
177660,8.35
208704,17.57
115974,11.06
6760,15.48
262411,7.62
252170,6.45
164897,2.48
187291,3.3
67343,11.12
145122,16.32
292478,19.23
127334,8.68
223073,11.01
91661,11.82
56558,7.59
18661,14.17
286440,16.56
44100,9.9
252221,8.18
62700,17.27
125365,15.51
290971,41.38
209319,14.66
53026,11.35
195631,83.66
141022,32.88
155692,66.4
69211,15.92
11731,9.87
55542,8.37
241858,25.15
211758,38.36
269800,4.3
241073,15.94
145849,12.76
252404,26.59
210651,10.66
99997,6.83
114905,12.12
90944,26.75
98986,4.63
275915,3.66
274551,15.0
275751,2.92
221548,13.55
107858,7.55
39937,15.55
243576,13.81
262581,17.58
259284,30.34
35299,14.72
197139,91.6
200851,10.79
143625,37.85
18288,42.1
221951,4.41
170535,8.31
54516,18.89
76178,13.68
290212,8.3
63175,14.82
227318,25.35
64560,16.21
133755,10.12
165340,4.3
196389,33.58
281930,5.2
104922,27.43
53367,12.97
162803,44.45
186161,6.44
174978,4.45
276160,8.22
55194,10.58
22039,5.39
263896,28.02
214551,12.68
227144,9.18
38600,15.91
56768,91.35
253723,9.57
132418,22.76
128316,33.53
50514,8.84
164596,6.77
106152,14.89
208190,12.32
59712,8.47
49788,13.52
278105,25.85
254195,15.97
249412,8.05
136809,26.37
96304,5.44
153958,7.45
140376,9.61
14875,10.29
7563,8.82
81678,30.33
274739,4.21
180216,9.65
206115,22.55
109326,11.98
281507,15.47
59721,107.45
181391,79.44
212970,15.1
84032,3.9
266778,34.28
93834,61.0
201516,5.75
279933,8.4
21768,7.75
127761,6.09
191028,9.54
106621,22.25
78250,8.16
192865,15.21
122306,43.93
41037,34.05
181588,5.95
208778,6.67
292288,16.08
187254,10.6
106633,9.49
117398,8.74
162358,29.65
204455,27.64
58296,10.47
103024,13.07
97974,8.34
162487,10.02
196503,54.24
213253,49.92
104974,11.83
257497,7.6
273771,6.14
65479,10.41
278278,8.05
298465,7.9
279658,19.32
238963,14.18
291353,12.11
63074,13.21
148622,32.03
153123,4.61
225509,17.15
146092,66.38
51657,53.52
35254,3.15
166734,8.81
63604,17.88
250842,30.25
251372,8.57
142626,66.56
35912,3.63
206830,15.62
138848,12.09
252543,11.94
48981,4.27
230649,14.01
140003,8.79
481,7.57
267207,6.49
196852,6.57
270631,3.23
26828,5.97
96247,70.6
145796,15.06
31060,11.42
8737,8.92
99576,91.72
217335,14.88
23971,36.99
201573,15.24
239724,8.92
136288,15.14
17589,32.83
179163,26.55
208788,19.92
154734,9.05
78836,5.72
256192,45.61
22002,16.52
105659,29.95
157987,25.48
240288,8.2
245614,6.43
243708,87.54
168711,53.95
107033,11.94
149119,21.22
18970,20.72
276255,3.82
75002,5.14
41407,49.32
237668,22.29
112291,24.84
254603,9.58
234113,11.19
162435,4.25
19339,56.48
87296,8.35
156913,124.0
26243,23.48
25220,4.13
17267,21.62
182583,21.2
2108,51.84
278979,6.45
206012,2.95
285903,50.53
104348,12.61
107473,33.67
233874,15.59
126587,9.33
66806,10.55
77342,5.77
84823,13.8
44523,15.92
195363,86.17
136902,5.51
175676,15.01
115510,3.95
201540,16.99
217026,5.61
118386,3.58
96056,9.22
131764,10.96
232104,11.91
116134,11.82
11032,82.58
264405,5.08
122436,10.91
74265,29.75
157730,10.9
147347,14.95
300,16.2
194285,4.88
258482,36.76
44901,4.33
17968,46.36
277687,15.04
228632,30.74
216802,7.51
37501,10.68
111062,2.67
78673,30.29
60881,8.48
150774,6.83
80487,12.96
242513,9.92
102131,6.27
157059,122.34
65815,22.15
41348,17.35
32591,5.86
102665,13.52
186416,3.37
9672,22.66
60415,7.68
103360,20.02
213668,21.01
232551,7.61
44885,8.59
58932,15.24
30024,12.44
60194,19.44
244659,10.49
259096,3.93
77265,9.57
293370,3.92
174403,14.7
202635,45.13
180658,20.66
179401,12.81
26647,10.52
229620,25.15
42745,9.7
199945,2.07
231274,9.84
173028,9.46
94232,27.08
100430,11.72
177033,11.54
163851,7.39
248130,17.83
126032,2.38
281917,4.45
273133,40.88
201639,42.05
241416,46.46
81677,8.68
93341,106.65
142300,63.87
163035,32.82
298145,26.44
221835,19.31
152576,8.43
290904,23.32
141569,14.34
280346,15.35
112297,6.75
43896,12.07
15824,12.42
50714,16.84
207786,24.96
292401,11.85
131350,17.64
177162,6.7
283827,5.27
202496,18.5
251156,13.53
214450,14.57
110768,38.06
69621,10.39
156483,90.01
91768,2.28
218637,13.66
280654,13.94
5603,39.49
104201,11.78
651,33.37
137391,14.31
