sample_id,price
5049,27.5743
18103,21.7365
70368,11.4319
194989,6.7467
63755,12.5546
62094,6.1327
134245,4.1682
57385,51.2815
208497,17.2696
36651,18.6599
246980,34.7445
10044,20.2975
141843,31.7608
85713,5.3624
257327,14.5262
74313,12.2939
11925,4.6364
167721,16.9566
195473,55.7547
235239,43.6968
161993,4.6233
299100,4.4390
20223,18.0488
148819,74.6659
218001,10.0251
289317,6.0241
155603,2.7555
79881,22.3509
138943,18.5996
141275,11.7930
165333,35.6457
282196,3.2265
187953,2.5733
183124,7.0503
28917,2.7403
226690,16.1540
87274,8.3173
121617,20.5270
197338,6.8391
63369,10.4120
214425,69.8120
128445,4.8468
119307,19.0597
164977,25.8882
227653,21.8644
232991,29.5636
276122,3.0645
246912,7.6668
136884,2.9964
262784,22.9018
274631,25.8852
207289,5.0298
259926,5.6667
241583,8.4295
121328,7.2736
288533,15.5647
40594,4.7351
154362,24.5553
224020,13.2694
56571,10.8711
194299,14.6013
1735,92.9958
37040,2.6269
114797,44.2579
150880,4.9340
6302,35.7730
172342,18.9832
35355,2.6027
216781,45.6363
80593,59.1236
175468,2.5863
278023,5.3700
256468,3.8017
66059,15.3308
78155,7.8499
280307,2.7299
231867,13.6905
285593,3.1897
33445,14.4616
237449,18.7784
264094,9.4088
17565,4.7290
250594,26.9501
60260,5.6444
82893,12.7704
176177,8.3355
80047,6.4029
4352,55.3421
188351,2.4935
13738,40.1342
40621,20.6583
30435,7.2503
251811,6.4534
156429,8.4455
260946,3.0416
184191,4.7974
289703,21.4107
280898,3.3339
294496,20.8216
171805,2.6825
79155,6.1051
284083,4.5739
258620,8.1450
73505,21.0632
215062,16.4025
296681,6.3055
270522,5.2133
289218,4.5706
53524,69.1465
86498,4.7180
255537,15.5138
227888,41.2152
276977,13.6866
13878,64.8187
95816,13.3224
189092,16.7193
78909,5.3876
207782,19.8093
281807,16.5490
228906,4.9567
57438,35.6533
6779,4.1784
170641,10.7128
51653,5.8160
122973,10.1099
95801,6.2553
256126,10.3940
143152,19.3214
11722,7.1776
251048,9.7083
73604,25.7465
256341,4.9215
184745,11.9874
203288,6.9466
159363,34.0004
7067,15.5570
76909,6.3378
170054,40.4709
286970,21.8913
289696,11.2472
242334,66.0754
45948,5.6448
249740,6.3995
105367,17.0102
65445,11.2246
233943,35.2185
219998,19.9317
281897,2.7055
1672,59.2395
2279,15.9585
184441,12.8875
214873,28.4110
133839,10.1587
26113,6.9785
45517,11.0857
198660,5.0637
125474,20.1539
37923,7.6871
42621,13.7229
287410,2.5592
13020,42.0003
205339,30.7304
171985,8.7462
100990,23.7438
250189,20.9998
120540,9.4289
153733,2.5938
104160,11.2015
49114,5.4831
233536,12.7576
65864,17.6454
180655,9.1276
146413,36.1119
242420,20.1111
261890,10.7189
165881,5.9572
126484,12.6705
205132,13.4852
161221,27.6285
184583,28.7836
50395,44.8743
264632,16.9433
145495,68.5892
11089,11.2802
114553,20.0514
106630,16.7340
221337,11.4263
150766,25.9183
205357,21.7869
14009,2.2640
233466,18.1975
143208,5.5417
61659,21.5236
28450,4.7763
40650,3.9953
246251,6.7916
298991,10.5386
268358,12.3000
174278,6.5593
54127,122.7720
278277,16.4770
38552,5.0444
149194,68.9476
43030,10.8792
295823,8.1468
152069,6.9253
13093,7.2433
274579,5.8327
159126,4.8207
233196,11.4046
234868,36.8364
79779,22.2756
57404,18.4558
234699,48.3071
265538,31.1354
161026,25.2951
64629,19.6516
187775,7.7785
287575,2.5884
106434,6.1856
18749,58.1284
226295,6.5460
226456,7.6263
14997,29.2291
27226,2.3818
140949,9.6080
173043,5.4501
259137,6.1704
255883,3.3744
180578,2.5255
195167,159.1563
36799,33.2622
582,9.8006
193319,6.0295
77773,15.8864
60386,6.0231
205744,16.2922
250582,22.3142
253088,5.2461
35100,7.3643
153930,16.4750
220749,104.9085
114562,4.0026
131437,40.1674
251915,4.8037
279420,43.1300
217628,44.1945
102480,13.0105
123331,19.7069
20744,53.9050
91850,11.6279
234072,13.4660
134981,2.6391
125510,6.1578
190801,9.3958
68091,11.4596
180026,25.7576
289276,8.3109
181112,4.3774
13901,51.5458
252350,8.0279
297815,29.9139
92107,3.8736
231692,16.6536
254622,14.7900
190419,11.8950
160068,5.7182
172782,8.3783
244455,34.6103
261171,20.9023
152962,16.9052
146268,8.4025
71670,5.0668
183476,4.1120
128483,110.1197
1269,7.7465
18861,48.3715
205667,9.6654
247555,4.3001
153482,4.0134
93508,3.2652
107948,55.9072
238233,16.0195
11128,11.7680
39607,25.2008
28411,5.9512
54924,6.4476
290625,6.1434
123741,11.3092
148314,81.9009
206383,11.7573
203004,7.2009
169890,8.1735
250755,7.8743
266498,25.5628
9704,12.4626
283461,5.8647
58442,2.8786
256426,2.5205
260037,4.0168
95479,17.5725
106567,2.8128
67357,49.6389
150492,9.0498
46463,4.0497
3962,38.7420
49204,31.2058
102779,23.0296
129968,9.0533
11487,3.5601
149871,35.7407
148352,90.0865
210594,8.9906
298418,43.0762
133145,8.1098
23873,16.2115
44927,9.0337
114006,5.5459
258206,18.8890
163299,7.0488
276860,12.6409
40629,6.1962
21148,20.8927
84864,23.9080
125664,29.1551
249604,3.8241
254165,10.0753
197086,9.6570
36628,40.6928
248846,2.3567
62090,3.3884
223758,39.7244
18210,16.6319
149814,45.4607
110187,28.6751
127294,46.8186
248095,4.3147
215275,31.5555
12702,3.0836
211548,106.9282
73261,20.6274
256903,57.3062
116376,8.6352
288223,14.7820
79763,12.0022
84888,11.8414
158422,23.8363
219497,52.7584
192482,10.7950
79190,20.1861
295573,2.8059
280373,18.6661
17564,16.9697
71720,25.9198
118845,10.6418
268485,17.2834
4248,32.6984
214002,41.9539
51151,14.4014
285639,10.4574
297343,25.6627
160993,86.5142
59606,8.0460
142044,29.3921
4105,110.1222
31627,12.7541
259620,31.0318
216523,13.0715
72259,12.3046
250656,14.7015
14704,22.9898
175145,7.1701
162883,38.0376
168635,33.7260
261333,20.6150
192323,5.6545
152558,22.2234
167421,17.2041
82981,10.8724
151712,2.6045
71292,4.6532
143564,87.6629
111617,25.3618
12432,30.7522
270600,6.2333
135888,14.3375
116788,17.9172
162160,2.7966
55405,29.8871
223827,11.6823
210065,61.4849
52716,106.1070
254150,8.4815
195741,73.4214
294651,8.7132
260883,4.9185
191619,15.4870
197859,13.9718
42158,8.2971
145173,23.0794
253201,12.9299
38913,8.7420
67483,38.3723
18158,19.5840
147343,28.3001
42551,6.6977
250032,11.2949
56863,4.7838
279226,7.0585
7680,43.6873
207622,8.2424
195812,72.2130
104431,9.5774
195735,41.1064
137043,14.7283
202791,13.8271
84870,10.7641
11566,14.3518
211390,67.7194
152500,32.1866
8423,7.0144
69515,21.4467
160112,9.4862
38255,5.4886
126094,4.9698
197557,4.1956
161072,80.7231
198725,13.2643
260997,12.9007
162153,31.1199
19667,18.5258
256608,5.0115
253184,9.6912
188845,7.6260
212776,20.6244
271233,16.7256
232181,5.8428
107865,7.4078
130693,4.3715
273093,4.8949
85937,21.7253
78955,18.2619
213707,11.2063
262164,12.1374
155211,4.3579
34180,13.0000
93322,18.9357
7863,5.1657
143967,27.8201
17033,8.3106
2025,50.4536
76452,10.9029
218511,10.3177
296883,12.9913
60434,2.6576
27331,3.7612
28307,6.9757
43332,16.1782
144077,46.3817
268395,28.2324
261756,5.6320
232585,56.7576
211727,16.9680
143353,4.0344
142944,105.7904
276067,3.7486
72965,34.5937
10607,5.0892
174686,26.2332
239643,21.7800
53590,36.0665
224143,16.9145
94784,19.0650
143333,4.9976
236295,11.3512
278088,7.7869
281076,15.2087
194876,2.9667
56062,30.6956
157641,19.4874
185945,34.9621
232008,8.7295
198424,90.9842
288207,4.8580
152066,38.2192
106267,6.9878
132434,10.5368
120951,11.2261
45479,12.0507
268922,6.4169
286389,4.9317
49014,5.4725
276139,7.4685
69853,93.4497
54495,17.2981
73335,54.2546
141785,8.0753
158976,6.6736
13038,13.2665
79625,10.1380
113454,14.8224
252897,12.8855
129775,22.6917
61227,6.6904
49091,21.2696
161454,5.3920
170288,25.9026
71427,8.3486
269852,13.8660
64328,46.0674
275733,21.0044
82660,10.9107
219644,46.8193
67984,18.8067
20317,45.5716
19645,52.8797
120431,5.9195
243264,13.7821
183051,8.3169
72901,18.4645
129614,34.0406
92678,23.8976
24166,7.6602
275202,22.6428
26697,17.5627
13433,15.9755
126523,5.5018
203174,16.7302
46856,31.0440
247746,6.4234
64193,26.8853
176039,37.8266
169860,2.8597
229063,13.0077
287864,23.5060
188081,17.9497
232804,73.7728
240148,6.6996
179766,77.4456
106061,10.0124
21271,25.9095
98959,10.4841
125248,124.5714
128620,5.5365
135588,54.5383
260359,45.4117
273553,11.9448
111750,13.7779
293319,13.9517
230935,21.5752
46191,24.6511
200793,20.0671
255380,55.1294
124437,13.0299
248593,13.8309
55901,25.1804
102016,15.2439
14308,8.1668
154056,3.5515
227990,7.5381
84575,6.3507
46689,12.6914
204009,36.9466
134130,20.8542
151156,13.3571
128564,26.4394
171480,13.4680
127473,10.2290
164845,15.2074
92403,91.1791
253123,4.0775
44433,41.3690
148149,2.7355
93829,4.0312
188772,23.4271
207361,25.7360
216243,6.4793
132796,13.0931
197794,5.6762
38835,5.4868
49736,13.6189
4303,13.6392
68547,18.2263
25323,8.5630
12608,4.6513
110817,2.4334
172789,2.4615
61614,5.5601
17677,24.8575
233282,5.7065
213233,37.9843
47604,2.5719
69633,5.7767
6411,145.8492
156792,117.0681
61772,15.6806
179744,9.0234
5719,20.3184
265613,2.6762
27162,2.4494
131812,3.7418
138164,12.0837
18631,3.7658
148970,6.4541
73747,20.9966
151377,23.6500
111352,36.0390
31895,37.6778
123883,12.9806
260465,8.4014
137358,5.7006
98330,7.0167
77384,6.8134
274087,2.8075
297317,9.9653
36339,3.8848
138557,9.5371
255546,37.9293
184932,5.9969
95108,7.8781
231073,31.2809
133604,12.8262
294568,6.4072
277427,5.5374
152801,15.1325
263570,5.9754
217519,14.0520
135736,18.6290
67415,58.5504
141040,19.0263
97124,8.3888
22357,99.9926
21250,14.6484
237874,45.4885
187512,21.2685
44147,6.8591
276276,5.6608
236750,9.7450
18497,4.3140
258598,10.5738
143596,17.8811
200707,17.6271
209384,12.0737
198790,11.3841
149238,16.8103
189235,12.4983
291231,8.6291
81811,5.7130
189500,11.1253
154442,27.8010
32718,7.1717
297798,45.1070
191319,15.5792
191884,14.8039
222027,33.2973
49828,7.5661
83043,8.6083
3146,15.9723
298225,2.2319
294114,2.8217
154293,5.9347
110325,29.8887
155962,2.6535
266546,180.4388
296099,2.6982
125625,22.9892
107208,3.9971
230027,4.0658
109627,15.2831
109852,7.7073
187463,15.8923
213658,8.5184
114717,23.6508
172556,24.0959
117950,6.9729
207703,23.3637
207426,4.4034
69203,32.8323
189523,8.9605
145496,51.2248
232631,5.8973
139439,2.5343
52240,8.4601
93875,8.0953
53286,18.1741
192062,4.2569
208784,6.4898
177255,6.4400
107547,18.0309
87354,2.9129
187008,12.7487
85651,9.3275
289722,7.8439
291912,5.5511
167561,17.3821
20269,64.6877
46493,7.2330
52559,5.4012
61200,42.5615
252675,29.7008
206841,4.4823
261064,17.8325
298842,32.5950
298392,4.9335
63032,23.1558
267231,107.2169
216200,68.0099
222800,11.3088
181803,2.5681
95359,5.8292
133555,16.2413
235009,51.4493
218536,6.6277
221887,3.9381
279209,10.1212
243127,2.8090
138448,4.6916
87306,20.2800
199094,9.1426
211426,62.4282
109180,16.9338
281678,7.0922
40328,4.3564
295607,4.1890
225724,33.3181
73425,4.2486
291156,6.9305
139606,26.2671
261427,23.2203
274220,30.7153
286728,4.4528
275923,4.7957
216091,25.4341
41334,10.9391
22416,16.2390
195370,56.9207
211802,42.9961
134543,27.3133
239329,5.3183
276254,4.9262
170373,3.0706
56563,32.6709
10861,70.3430
128437,24.1245
34841,27.0920
12386,32.8504
182625,3.8187
9195,9.6845
246312,30.8417
48971,7.7373
45887,2.9233
155961,13.4994
28923,7.4703
144789,6.6631
181270,5.4208
72888,13.9025
287544,7.4420
175708,12.9538
135343,5.6188
97296,6.8054
278790,6.8298
288865,13.5710
70532,29.8548
221446,21.9459
75027,46.5295
23353,19.4561
107333,8.7339
146201,8.5228
152264,23.5992
171971,25.4511
292290,24.4505
61685,2.5477
139368,12.8889
105354,12.0730
158978,7.7955
297922,11.7553
80241,18.1333
293158,10.9592
243639,2.3055
76621,8.3840
280671,6.3932
37007,5.9831
152282,30.1039
258621,7.6261
173025,28.5438
93043,17.1406
265925,4.1610
198092,27.6200
159394,73.6098
170705,5.9182
236956,21.1716
161106,81.2421
118154,9.1856
219925,19.7992
273554,6.6460
62344,57.6964
31206,3.9187
226871,52.0991
246434,23.4475
91528,7.3849
20979,28.2853
39098,5.9522
68729,16.1484
80747,18.2926
50487,15.1565
73016,32.7113
238315,4.9319
16532,7.5735
82591,10.0791
13422,7.2660
81243,13.8209
209358,21.2503
86015,3.0589
166303,6.5536
175088,6.9451
179511,14.8050
178515,7.6111
212191,26.5495
260977,2.8609
50848,14.8670
141767,31.5843
281785,8.9043
169391,4.3280
161000,69.0225
135809,4.2514
264414,7.8437
133699,16.4193
75037,11.6233
27986,14.3197
24074,28.1882
182120,31.7420
224896,9.0101
32750,3.7808
130464,10.8079
109566,2.4833
104290,11.8123
106142,11.6812
139429,45.9729
110102,3.4201
163362,12.3794
206759,5.2093
174974,24.4827
252216,14.4706
209156,14.2915
238988,36.3234
268532,9.0394
153950,33.4784
43158,14.2284
266089,13.2099
66406,53.0054
96122,28.4481
177938,7.5602
12890,13.4779
243477,6.7174
228352,25.1491
117701,14.8782
150237,9.5127
188537,7.7593
251339,7.3767
148972,22.4438
165770,7.6688
74228,23.8502
67490,5.0499
41402,14.2107
167460,7.3610
215277,30.2623
42027,3.8831
247397,9.9404
191293,15.2986
9471,5.3841
203365,5.3812
108508,11.1467
214433,40.2555
234987,58.9748
183793,2.5510
77356,3.9084
225498,19.1776
51729,11.6880
243637,8.1585
140235,42.5785
295179,10.5341
161150,42.7334
34132,17.4655
283092,25.5504
100620,4.3300
44089,4.6740
272531,3.7777
87063,5.5636
253488,33.1791
220027,11.3499
52134,9.8482
7307,6.0412
136394,15.3108
217539,5.9576
278435,6.8794
122522,12.8563
55586,3.4241
75632,25.7232
181910,12.0820
89872,4.2422
281664,11.9272
4710,18.5879
120430,8.8252
159820,28.2413
186609,28.6386
264120,16.7246
15862,2.5014
111171,11.8376
292657,6.9959
23280,5.6816
68622,10.3880
27314,4.5855
155522,57.5913
63987,31.0166
230505,36.8335
253106,4.6657
237651,30.8008
282118,4.3954
248244,11.0722
184443,7.3546
162222,3.7039
61243,6.8504
166426,4.1737
285196,3.1729
8617,29.2673
104868,9.0525
96933,8.1733
106555,16.5552
213591,14.8452
4113,11.0607
18662,5.1017
82580,13.9450
221087,29.8162
106370,11.6597
98618,27.5379
133175,10.1722
187928,13.2569
236063,37.1859
284638,9.4807
263912,30.2075
254524,12.0590
245945,4.1465
91935,21.4883
167578,16.9198
257192,3.7017
101810,20.8127
131998,14.5311
133439,17.3042
267263,5.4591
208437,11.3551
13210,41.8797
233107,18.8273
197813,28.4642
150889,10.7630
236583,5.5795
186984,8.8822
62845,8.9119
258440,2.5598
207143,6.3397
260361,8.6750
252785,10.8854
73187,23.9403
212557,10.6904
26562,10.8396
22712,18.7266
11853,43.0991
220908,7.3775
194491,10.1957
249672,6.3307
85017,8.8411
75888,4.4353
202182,13.4498
19683,6.1891
189698,24.2688
34446,6.1245
75712,6.6009
271580,18.1773
28989,23.6385
30431,3.8854
146488,6.1736
225064,6.6456
152415,16.4189
292685,2.6953
151352,29.1591
163341,5.4143
276056,6.2223
15182,24.1586
29290,2.6344
141170,85.7696
153087,34.6023
70022,15.6536
61146,5.2938
287562,7.5498
183669,21.5293
286408,26.9958
235378,25.6544
99355,15.6299
235175,45.5318
177648,8.8346
256891,15.8378
92679,29.0639
234656,19.6434
185236,25.1914
72281,46.6827
80783,24.6991
32972,5.7515
207983,11.8253
172895,10.4542
27577,10.5633
152440,40.6501
144370,47.3322
172711,5.1349
165442,4.3713
156246,8.7913
218943,28.6818
17558,25.6814
73064,8.4924
69620,12.4855
103005,6.0636
7969,10.5376
263922,23.9949
290118,6.1585
30785,6.5001
181930,2.4837
130722,9.7978
35868,2.7647
242123,46.7355
3511,104.6177
189471,10.1486
237274,10.7406
223528,24.9422
81360,35.0197
278748,13.5503
46605,12.6883
26153,8.1364
80303,6.8226
87838,6.9009
263173,3.7190
271114,7.1005
240606,8.6070
291249,5.5588
147087,12.2427
62127,16.7903
133832,50.3987
226120,15.2639
65685,30.0122
92285,11.0979
89075,6.4615
143256,5.9004
262108,8.8031
253328,9.6235
11114,61.7178
66379,15.0416
36095,5.5630
9075,5.1273
204274,12.8312
199894,11.6447
4493,86.2835
194575,7.5111
16986,9.5760
10516,19.2853
203496,12.5877
233174,32.0722
138343,4.2359
153082,4.7418
61993,8.6766
232939,5.5558
49007,8.9209
180344,8.9911
249954,7.5054
62023,73.4920
187189,4.4596
189697,32.3385
163602,25.1348
92026,22.4859
99067,11.6979
171620,15.0071
101394,51.6317
180067,12.5475
244117,25.5079
48161,10.1885
163775,6.8395
146609,43.1042
93782,2.5354
73737,51.2621
34708,14.4218
212770,8.7920
212103,84.4162
76504,42.9888
222158,19.8299
289513,10.3414
102040,18.6209
111904,8.0128
246139,40.0166
12223,38.6237
95261,10.7167
58894,13.7485
167320,2.5881
229655,6.8368
239733,15.4622
236961,8.2940
86171,13.5740
279679,11.5761
266210,25.1782
16187,5.9711
19274,4.6136
93466,4.2464
291706,29.5751
271130,8.8935
131761,13.3271
264792,32.9273
70431,7.1357
3140,9.2051
51429,4.8035
297878,8.5552
202775,6.1189
110157,61.5908
141697,5.0845
108145,29.8249
128866,29.7586
225767,16.6899
50887,21.9584
184944,12.6813
210643,17.6184
14471,48.7492
24558,35.9610
89324,9.8927
182131,17.3681
172555,6.6273
151418,30.0519
268421,14.9571
82351,2.9078
159302,8.8474
106395,11.6884
198531,45.6066
116623,67.2814
13126,36.2492
161895,117.9544
104380,27.1041
206231,15.6776
52137,59.9621
120864,9.0806
5088,68.4046
176706,19.2200
254280,11.3354
68979,11.3235
147066,26.7879
168195,16.6026
174283,58.2951
245167,17.2168
273849,5.8919
65518,56.2102
80438,3.9168
148804,15.6509
298600,27.4277
127958,19.7023
58091,13.3330
94541,15.6600
213999,34.3656
226084,7.2951
92242,23.3429
175903,6.7900
88433,120.9614
10726,6.3242
43600,47.0943
268900,11.0959
186222,25.4017
232498,7.6577
222944,35.3131
167525,4.3243
175953,3.2329
286662,3.5264
201252,26.3553
156721,14.3953
274630,15.4437
77032,29.9041
79590,7.5941
115222,58.3511
238488,32.3847
36679,26.8063
4288,149.0707
170401,12.1286
150628,6.9973
79822,5.0099
56386,85.4183
193173,12.2575
52926,100.5920
134132,24.8401
236307,10.2728
238094,58.0674
59428,11.6536
71815,15.7849
277223,7.3332
187691,4.9931
96349,14.0624
62792,26.0408
141706,14.3483
60859,7.7730
235928,11.3600
36900,54.3103
89211,29.7520
56954,4.7548
162642,5.2441
80373,12.8807
174265,6.8961
7844,40.9913
211522,21.9602
55957,34.7001
215152,11.9071
183555,41.0540
2527,110.7747
200757,10.2533
252841,11.7982
289893,17.5146
148660,15.0850
174184,51.1313
145532,23.8933
4853,42.2056
188478,4.8986
243545,10.9607
197509,6.6811
81338,5.2936
84404,25.4113
256258,6.9815
16343,51.0512
25995,16.1434
143189,2.6836
197665,37.1063
40015,9.6431
20676,31.1182
190886,118.6929
280538,9.3643
3948,9.0397
243939,3.2720
145851,9.9931
39940,12.4821
257790,2.4987
34720,35.3638
243915,66.8547
195738,85.7893
262943,9.0293
163200,23.6164
128567,97.8331
198905,9.6488
1714,76.7829
130986,7.5161
237739,9.7920
81897,8.3370
136778,10.4070
141247,8.1894
163730,5.5430
212388,29.4223
91107,31.7501
251141,7.1463
6815,12.5795
277555,8.4536
298829,35.4615
247205,27.1614
285821,5.9744
38256,3.6099
205153,19.1198
163718,4.9439
192639,7.0344
269842,3.3738
16574,16.0463
175527,26.9612
273013,7.9869
235570,5.1571
109146,21.6920
80775,3.8921
14437,22.1724
147824,102.2790
128561,42.0492
169926,12.2889
135960,17.5589
48116,5.4716
33009,28.2199
275878,2.4542
150887,19.2929
149892,12.4865
53373,5.1396
160503,11.8800
78660,3.9144
103378,11.3657
64583,14.0950
195692,91.6011
213533,9.2686
140574,5.3904
264518,13.8495
72024,11.6376
254033,8.0521
224562,2.8703
19915,63.8246
244388,15.1172
55067,44.4183
112039,27.8347
185907,3.8546
270024,4.2637
92731,5.3815
165576,3.7272
108041,8.0691
250924,13.6452
154313,5.3035
229298,8.0230
286242,21.0555
123092,11.4917
53308,14.6715
109906,22.6605
242065,99.2515
202116,9.7866
94054,5.9426
143230,28.0536
253709,4.9291
109630,7.2585
288704,8.7052
31138,8.8013
125410,8.8835
26619,11.2804
186210,2.8486
159911,9.4381
4067,7.8242
68023,38.1065
31213,3.8330
278696,5.4697
298528,33.8558
131265,4.9553
111289,23.9649
214570,18.7443
33449,14.1986
84488,17.7285
119852,7.5138
169397,13.4081
227288,20.0098
195632,50.4330
286116,8.7355
239065,4.2360
191384,65.7838
179545,4.6643
253960,4.4776
134812,12.3334
169972,23.4384
75452,24.7192
191708,15.9699
175086,7.0988
186831,7.2658
270983,11.4066
275043,15.5033
133816,10.3997
146992,39.3703
177562,38.2746
252127,70.5119
229151,19.4334
28256,10.0713
65120,10.9051
274071,30.4517
54623,2.8303
117307,16.3824
5512,13.6315
188377,10.2885
52029,10.6484
252865,5.6458
247531,3.6523
4282,6.2278
190349,5.6518
255740,11.3575
229057,32.2753
135007,27.5364
161666,180.8274
46696,15.9162
55710,3.2227
231358,24.3736
69179,16.4956
154679,3.7957
195652,45.1771
193613,105.0465
130051,35.1648
5082,59.8506
31632,24.8623
127709,9.7179
42579,3.1502
222971,11.5152
296850,5.0809
139421,11.8745
139394,11.3855
217895,4.5865
98277,168.7245
284199,4.6159
291632,15.0072
189768,20.6369
194349,8.2297
110958,17.4311
152451,27.9657
222473,14.3541
24175,25.9715
195103,8.0195
75345,3.3828
57614,46.5620
162131,5.9781
32957,25.9969
54098,11.7101
18107,17.8695
154436,14.8896
273533,14.8476
251333,8.2243
63176,7.4338
219320,31.6183
200423,12.2622
170955,33.4214
97364,11.4132
163942,11.1859
235743,39.1941
